,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09906052839832434,0.09339780402748232,0.0882159477845459,0.08288840326128781,0.07554590753876349,0.04173994944471469,0.032122023463799367,0.023044614691404633,0.014483946874296667,0.006530925351243069,226436,0.45855314425431454,0.7040132323496127,321636,589.5381120806281,0.999992847442627,0.5000303387641907,0.9707977771759033,0.9302721088435374,0.8429760065521286,76419,0.5315121571640353,0.6029112426035503,126750,354.04497205344177,0.9999688863754272,0.5001186728477478,0.9290416836738586,0.9013333333333333,0.800299514075067
1,test_002.tif,,0.02122394583771374,0.019866985861317563,0.018382648415872706,0.016462671361147402,0.0132507228346426,0.008139801741193678,0.006084886803428837,0.00417102399922577,0.002421982577976457,0.0009193718755083997,53977,0.6774276173023651,0.5728582951265071,94224,331.2410321316752,0.9996527433395386,0.5000406503677368,0.8904063105583191,0.967948717948718,0.8029662907976556,33085,0.9792400853971567,0.3546239924541245,93296,495.26711866384977,0.9999589920043945,0.500094473361969,0.9250757694244385,2.4285714285714284,0.7198181145704153
2,test_003.tif,,0.0008819947489186803,0.00044618939652802997,0.00022552845860871333,0.00011130397309753765,4.8026204135380675e-05,0.00012178861187025843,5.8364035941019826e-05,2.6231682683832923e-05,9.606972737323058e-06,1.7943752522285207e-06,565,0.9295684135981648,0.452,1250,53.10787170720717,0.9813202619552612,0.5015604496002197,0.7516478300094604,2.0,0.5860995850622407,157,0.6355261057316839,0.615686274509804,255,16.56530954863621,0.9730412364006042,0.5021663308143616,0.7607188820838928,1.1333333333333333,0.839572192513369
3,test_004.tif,,0.004838304083801725,0.0030839215655457347,0.0019798196895548428,0.0013459106646680197,0.000898638077893536,0.0009747270882079824,0.0005857204321785695,0.0003370372829026329,0.0001733478488953333,6.160498526160494e-05,1796,0.939957343621703,0.2719975768590035,6603,103.18232596934926,0.9999091625213623,0.5002872943878174,0.8713627457618713,0.7634408602150538,0.5268407157524201,815,0.7980808260228259,0.5970695970695971,1365,42.75571231738379,0.9999762773513794,0.5056478381156921,0.9208245873451233,1.1142857142857143,0.851619644723093
4,test_005.tif,,0.008612751249819984,0.006091715185055651,0.004128211985927953,0.002563828255189582,0.0011944781615816653,0.0018092353756917728,0.0010819508659696648,0.0005729671620085584,0.00024101062535842317,5.3769270418789344e-05,1495,0.9007637551069472,0.25669642857142855,5824,109.4401834262443,0.988774299621582,0.500283420085907,0.7455314993858337,0.7032967032967034,0.3901356993736952,1371,0.7785867748613884,0.43676330041414463,3139,65.1163743432031,0.9840264320373535,0.5003349781036377,0.7707880735397339,0.589041095890411,0.6652110625909753
5,test_006.tif,,0.010505643471878622,0.006782672222075405,0.00418779547020934,0.0023479540843814035,0.0009289999242856955,0.0019165745388986697,0.0010638990407761657,0.0005226921290501681,0.0002003865005868872,3.992000893327716e-05,5304,0.9694593662400893,0.21719901719901719,24420,228.05392526852452,0.9880631566047668,0.5001177191734314,0.7417145371437073,0.7135135135135136,0.4340780751288976,2879,0.8233342831730239,0.33676453386360977,8549,110.16675122601491,0.9932337403297424,0.5005664229393005,0.7601591944694519,1.2409638554216869,0.5153956319369853
6,test_007.tif,,0.04378058283769565,0.03464730886822139,0.026515365689479424,0.01876816096597781,0.01079921043329826,0.011298904752988751,0.007388199773666075,0.004335365194638016,0.0020723266985034055,0.0005895246806915626,2285,0.6940699430018281,0.6566091954022989,3480,66.40164870147694,0.9998856782913208,0.5007576942443848,0.9295979738235474,1.0344827586206897,0.8922295978133542,2246,0.9482706143790514,0.5332383665716999,4212,109.19696397382413,0.9993565678596497,0.5008488893508911,0.8573950529098511,0.3611111111111111,0.7127895906061568
7,test_008.tif,,0.031125424785282997,0.021124611556379035,0.012864076477124092,0.006358562293730354,0.0019152888143614006,0.0057007539369077044,0.0031036403565715474,0.001416775712706757,0.00047242511930824975,7.816277952563866e-05,6983,0.8818809136186925,0.2927882599580713,23850,187.7106967877345,0.9825928211212158,0.5000473856925964,0.688990592956543,0.9433962264150944,0.4619608362000529,6184,0.9230485363056123,0.26076323002319207,23715,189.68909859393554,0.9881148338317871,0.5000384449958801,0.7584435343742371,1.0130718954248366,0.4689111313315135
8,test_009.tif,,0.0063918910884323025,0.004211261757672601,0.002741144076713548,0.0016936328041255069,0.000822762622251794,0.0012497246825178608,0.0007273196018746344,0.00038436908383986584,0.00016494983704682062,4.041505260359269e-05,4412,0.9639704432934807,0.2569298858607035,17172,185.76157298410948,0.9966098666191101,0.5002262592315674,0.7994233965873718,1.528301886792453,0.5336881577355752,1521,0.8052838156990105,0.33920606601248887,4484,70.6680275010714,0.9977332353591919,0.5000035166740417,0.8425123691558838,0.7763157894736842,0.5763546798029556
9,test_010.tif,,0.007660456395214166,0.00441433994835746,0.0023654136401651195,0.0010960507355038806,0.0004087514355309453,0.0011827893021551861,0.0005916284296541072,0.0002615161974598722,9.376752029706652e-05,2.252810657582895e-05,3018,0.7777000327512408,0.501328903654485,6020,84.07733888522743,0.9992851614952087,0.5005819201469421,0.8825662732124329,0.813953488372093,0.7625063163213744,930,0.8849112432985619,0.46199701937406856,2013,57.2170475759687,0.9551239013671875,0.5003264546394348,0.7010471820831299,1.8484848484848484,0.6848306332842415
