,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09906052839832434,0.09339780402748232,0.0882159477845459,0.08288840326128781,0.07554590753876349,0.04173994944471469,0.032122023463799367,0.023044614691404633,0.014483946874296667,0.006530925351243069,218141,0.4356774195686406,0.6818717471828455,319915,580.2070452002508,0.999992847442627,0.7000387907028198,0.981689453125,0.9284497444633731,0.8188076407682808,69171,0.5789139539519672,0.5893916155419223,117360,350.91772550242985,0.9999688863754272,0.7000054717063904,0.9557061195373535,0.9055555555555556,0.7728171610524551
1,test_002.tif,,0.02122394583771374,0.019866985861317563,0.018382648415872706,0.016462671361147402,0.0132507228346426,0.008139801741193678,0.006084886803428837,0.00417102399922577,0.002421982577976457,0.0009193718755083997,46604,0.7433497388161876,0.5178222222222222,90000,330.1236153509487,0.9996527433395386,0.7000000476837158,0.9283312559127808,1.0,0.7407219034601141,30726,0.9789412158859231,0.3385859743465421,90748,487.07382638473143,0.9999589920043945,0.7000025510787964,0.948146402835846,2.3622448979591835,0.6847782482727881
2,test_003.tif,,0.0008819947489186803,0.00044618939652802997,0.00022552845860871333,0.00011130397309753765,4.8026204135380675e-05,0.00012178861187025843,5.8364035941019826e-05,2.6231682683832923e-05,9.606972737323058e-06,1.7943752522285207e-06,249,0.9337159816315155,0.3755656108597285,663,39.5866542242532,0.9813202619552612,0.7021036744117737,0.842758059501648,2.2941176470588234,0.538961038961039,104,0.7511511655874915,0.6303030303030303,165,14.479491990408047,0.9730412364006042,0.704414427280426,0.8485430479049683,1.3636363636363635,0.8813559322033898
3,test_004.tif,,0.004838304083801725,0.0030839215655457347,0.0019798196895548428,0.0013459106646680197,0.000898638077893536,0.0009747270882079824,0.0005857204321785695,0.0003370372829026329,0.0001733478488953333,6.160498526160494e-05,1095,0.8256044768567958,0.40736607142857145,2688,55.444018753874296,0.9999091625213623,0.7010886669158936,0.9382112622261047,0.8571428571428571,0.6771799628942486,729,0.7999779807366646,0.6394736842105263,1140,40.24393413182988,0.9999762773513794,0.7043494582176208,0.9585772156715393,1.2666666666666666,0.8879415347137637
4,test_005.tif,,0.008612751249819984,0.006091715185055651,0.004128211985927953,0.002563828255189582,0.0011944781615816653,0.0018092353756917728,0.0010819508659696648,0.0005729671620085584,0.00024101062535842317,5.3769270418789344e-05,814,0.7069528844797208,0.4037698412698413,2016,51.066525743556895,0.9840264320373535,0.7002202868461609,0.8551475405693054,0.875,0.5972120322817315,804,0.8664802679860986,0.44297520661157025,1815,51.55326274935757,0.9911625385284424,0.702013373374939,0.8919124603271484,1.6666666666666667,0.6761984861227922
5,test_006.tif,,0.010505643471878622,0.006782672222075405,0.00418779547020934,0.0023479540843814035,0.0009289999242856955,0.0019165745388986697,0.0010638990407761657,0.0005226921290501681,0.0002003865005868872,3.992000893327716e-05,1645,0.9434565045712555,0.22454272454272453,7326,111.41313123451688,0.9880631566047668,0.7002654075622559,0.8371642231941223,0.7474747474747475,0.4286086503387181,1420,0.8829743094983421,0.43345543345543347,3276,67.75207487604807,0.9961671233177185,0.7004343867301941,0.9036118388175964,0.8253968253968254,0.7230142566191446
6,test_007.tif,,0.04378058283769565,0.03464730886822139,0.026515365689479424,0.01876816096597781,0.01079921043329826,0.011298904752988751,0.007388199773666075,0.004335365194638016,0.0020723266985034055,0.0005895246806915626,2091,0.7073881037297736,0.6217662801070473,3363,65.33833330959247,0.9998856782913208,0.7001596689224243,0.9602239727973938,1.0350877192982457,0.8676348547717843,1775,0.961391287440663,0.44066534260178747,4028,109.34473504567441,0.9993565678596497,0.7004685997962952,0.9196271300315857,0.3584905660377358,0.6375718390804598
7,test_008.tif,,0.031125424785282997,0.021124611556379035,0.012864076477124092,0.006358562293730354,0.0019152888143614006,0.0057007539369077044,0.0031036403565715474,0.001416775712706757,0.00047242511930824975,7.816277952563866e-05,4613,0.7193698067352562,0.5409240150093808,8528,105.66459599996918,0.9995786547660828,0.7003899216651917,0.9198412299156189,0.7884615384615384,0.6913968824940048,3739,0.9641244464253242,0.19242447635222068,19431,180.41125672384956,0.9881148338317871,0.7000447511672974,0.8368266820907593,1.204724409448819,0.4925569753655645
8,test_009.tif,,0.0063918910884323025,0.004211261757672601,0.002741144076713548,0.0016936328041255069,0.000822762622251794,0.0012497246825178608,0.0007273196018746344,0.00038436908383986584,0.00016494983704682062,4.041505260359269e-05,2453,0.9505691016193517,0.2755870126952028,8901,134.35224858580006,0.9966098666191101,0.7001591324806213,0.890678346157074,1.8695652173913044,0.5077623680397433,822,0.8593126772833282,0.4193877551020408,1960,48.709398409499215,0.9946801066398621,0.7009185552597046,0.9094350934028625,1.225,0.7116883116883117
9,test_010.tif,,0.007660456395214166,0.00441433994835746,0.0023654136401651195,0.0010960507355038806,0.0004087514355309453,0.0011827893021551861,0.0005916284296541072,0.0002615161974598722,9.376752029706652e-05,2.252810657582895e-05,2426,0.6997362110950278,0.5338908450704225,4544,70.26818297290211,0.9992851614952087,0.7003779411315918,0.9425073862075806,0.9014084507042254,0.793848167539267,505,0.8236448053537606,0.6273291925465838,805,34.98895436567195,0.9990197420120239,0.7008485198020935,0.9044283628463745,1.5217391304347827,0.8388704318936877
