,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09906052839832434,0.09339780402748232,0.0882159477845459,0.08288840326128781,0.07554590753876349,0.04173994944471469,0.032122023463799367,0.023044614691404633,0.014483946874296667,0.006530925351243069,202939.0,0.41611369512147317,0.6476556117238562,313344.0,569.2915831614438,0.999992847442627,0.9000080823898315,0.9919301271438599,0.9444444444444444,0.7740150272703001,56903.0,0.5757367709340269,0.5029966056148787,113128.0,340.8067934766777,0.9999688863754272,0.9000096321105957,0.9807701706886292,0.88268156424581,0.6803893200052611
1,test_002.tif,,0.02122394583771374,0.019866985861317563,0.018382648415872706,0.016462671361147402,0.0132507228346426,0.008139801741193678,0.006084886803428837,0.00417102399922577,0.002421982577976457,0.0009193718755083997,32013.0,0.7775457521477,0.4250942794922186,75308.0,308.6775127634881,0.9996527433395386,0.9000025391578674,0.9684984087944031,0.9537366548042705,0.6097249733353649,24058.0,0.9795587804794726,0.2656815973142504,90552.0,472.0588340835529,0.9999589920043945,0.900022566318512,0.9768659472465515,2.357142857142857,0.5630631684883095
2,test_003.tif,,0.0008819947489186803,0.00044618939652802997,0.00022552845860871333,0.00011130397309753765,4.8026204135380675e-05,0.00012178861187025843,5.8364035941019826e-05,2.6231682683832923e-05,9.606972737323058e-06,1.7943752522285207e-06,63.0,0.9140998690863446,0.47368421052631576,133.0,16.492316799077475,0.9813202619552612,0.9013224244117737,0.9415767192840576,2.7142857142857144,0.7,32.0,0.26413527189768715,0.8888888888888888,36.0,6.557438524302,0.9730412364006042,0.9025702476501465,0.9437316656112671,1.0,0.9696969696969697
3,test_004.tif,,0.004838304083801725,0.0030839215655457347,0.0019798196895548428,0.0013459106646680197,0.000898638077893536,0.0009747270882079824,0.0005857204321785695,0.0003370372829026329,0.0001733478488953333,6.160498526160494e-05,767.0,0.7740397771581086,0.4205043859649123,1824.0,42.7199278843712,0.9999091625213623,0.901563286781311,0.981718897819519,0.7916666666666666,0.6998175182481752,610.0,0.8137352014019299,0.6455026455026455,945.0,37.27383324365534,0.9999762773513794,0.9010091423988342,0.985560953617096,1.2962962962962963,0.9186746987951807
4,test_005.tif,,0.008612751249819984,0.006091715185055651,0.004128211985927953,0.002563828255189582,0.0011944781615816653,0.0018092353756917728,0.0010819508659696648,0.0005729671620085584,0.00024101062535842317,5.3769270418789344e-05,450.0,0.8916595082291427,0.37375415282392027,1204.0,44.01388170714359,0.9911625385284424,0.9000400304794312,0.9483665823936462,1.5357142857142858,0.5936675461741425,229.0,0.8413278265745999,0.5612745098039216,408.0,24.350652206664147,0.9989191293716431,0.900434672832489,0.9654607772827148,0.7083333333333334,0.7710437710437711
5,test_006.tif,,0.010505643471878622,0.006782672222075405,0.00418779547020934,0.0023479540843814035,0.0009289999242856955,0.0019165745388986697,0.0010638990407761657,0.0005226921290501681,0.0002003865005868872,3.992000893327716e-05,854.0,0.9422406950335017,0.2887085868830291,2958.0,65.61099458736844,0.9961671233177185,0.9003755450248718,0.9590002298355103,0.8793103448275862,0.6113099498926271,405.0,0.872227300646896,0.47591069330199764,851.0,34.30498847011864,0.9978896975517273,0.9019932150840759,0.9677719473838806,1.608695652173913,0.7068062827225131
6,test_007.tif,,0.04378058283769565,0.03464730886822139,0.026515365689479424,0.01876816096597781,0.01079921043329826,0.011298904752988751,0.007388199773666075,0.004335365194638016,0.0020723266985034055,0.0005895246806915626,1805.0,0.7156654398120432,0.6077441077441077,2970.0,63.407029721160676,0.9998856782913208,0.9004934430122375,0.9834344387054443,1.0185185185185186,0.8272227314390468,567.0,0.9686051776557264,0.43548387096774194,1302.0,63.80604185425724,0.996890127658844,0.900501549243927,0.9606109261512756,0.3387096774193548,0.5869565217391305
7,test_008.tif,,0.031125424785282997,0.021124611556379035,0.012864076477124092,0.006358562293730354,0.0019152888143614006,0.0057007539369077044,0.0031036403565715474,0.001416775712706757,0.00047242511930824975,7.816277952563866e-05,3111.0,0.7095242938868821,0.4289851075565361,7252.0,100.0500989342395,0.9995786547660828,0.9000982642173767,0.9673386812210083,0.7551020408163265,0.552477357485349,501.0,0.9012578893559566,0.3069852941176471,1632.0,56.861354764796715,0.9770384430885315,0.9000701904296875,0.9371441006660461,0.7083333333333334,0.4567000911577028
8,test_009.tif,,0.0063918910884323025,0.004211261757672601,0.002741144076713548,0.0016936328041255069,0.000822762622251794,0.0012497246825178608,0.0007273196018746344,0.00038436908383986584,0.00016494983704682062,4.041505260359269e-05,510.0,0.6444320151918516,0.4627949183303085,1102.0,33.62179940672216,0.9966098666191101,0.9001535177230835,0.953926146030426,1.3103448275862069,0.6827309236947792,498.0,0.896371237545452,0.43915343915343913,1134.0,40.2806431998816,0.9946801066398621,0.9012842774391174,0.9649262428283691,1.5555555555555556,0.7399702823179792
9,test_010.tif,,0.007660456395214166,0.00441433994835746,0.0023654136401651195,0.0010960507355038806,0.0004087514355309453,0.0011827893021551861,0.0005916284296541072,0.0002615161974598722,9.376752029706652e-05,2.252810657582895e-05,1901.0,0.6905942799177738,0.5802808302808303,3276.0,62.9008383361549,0.9992851614952087,0.9006953239440918,0.9808134436607361,0.8253968253968254,0.8356043956043956,306.0,0.8704527342156203,0.4935483870967742,620.0,30.425698599320324,0.9990197420120239,0.900070071220398,0.9634016156196594,1.55,0.7427184466019418
