,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09906052839832434,0.09339780402748232,0.0882159477845459,0.08288840326128781,0.07554590753876349,0.04173994944471469,0.032122023463799367,0.023044614691404633,0.014483946874296667,0.006530925351243069,213429,0.43067528072508854,0.6683692003206734,319328,577.2184309597976,0.999992847442627,0.8000239729881287,0.9865564107894897,0.9267461669505963,0.8026452857578026,65243,0.5852739739988824,0.560911654458544,116316,349.168814895787,0.9999688863754272,0.800035297870636,0.9673383831977844,0.9025069637883009,0.7390629601939328
1,test_002.tif,,0.02122394583771374,0.019866985861317563,0.018382648415872706,0.016462671361147402,0.0132507228346426,0.008139801741193678,0.006084886803428837,0.00417102399922577,0.002421982577976457,0.0009193718755083997,41146,0.7669587658295988,0.47124172526742564,87314,326.8971879211144,0.9996527433395386,0.8000227212905884,0.9471300840377808,1.0170648464163823,0.6867166246641186,28718,0.9786411306226053,0.3164587649314585,90748,482.93162047286495,0.9999589920043945,0.8000030517578125,0.961115837097168,2.3622448979591835,0.6449859629421674
2,test_003.tif,,0.0008819947489186803,0.00044618939652802997,0.00022552845860871333,0.00011130397309753765,4.8026204135380675e-05,0.00012178861187025843,5.8364035941019826e-05,2.6231682683832923e-05,9.606972737323058e-06,1.7943752522285207e-06,121,0.9714089993879046,0.33611111111111114,360,33.219581034073975,0.9813202619552612,0.8046190142631531,0.9043601751327515,3.6,0.4959016393442623,67,0.7749734629676152,0.5726495726495726,117,12.075132643670297,0.9730412364006042,0.800904393196106,0.8986156582832336,1.4444444444444444,0.8375
3,test_004.tif,,0.004838304083801725,0.0030839215655457347,0.0019798196895548428,0.0013459106646680197,0.000898638077893536,0.0009747270882079824,0.0005857204321785695,0.0003370372829026329,0.0001733478488953333,6.160498526160494e-05,901,0.8048890170529359,0.439083820662768,2052,48.134203893777965,0.9999091625213623,0.800560712814331,0.9646164178848267,0.7037037037037037,0.702808112324493,686,0.8064143485862791,0.657088122605364,1044,39.248178093350774,0.9999762773513794,0.8001937866210938,0.9716643691062927,1.2413793103448276,0.8955613577023499
4,test_005.tif,,0.008612751249819984,0.006091715185055651,0.004128211985927953,0.002563828255189582,0.0011944781615816653,0.0018092353756917728,0.0010819508659696648,0.0005729671620085584,0.00024101062535842317,5.3769270418789344e-05,674,0.8756514773427879,0.39740566037735847,1696,49.29012018414403,0.9911625385284424,0.800661027431488,0.9184228777885437,1.65625,0.6211981566820276,461,0.8800495712306037,0.4573412698412698,1008,44.2606422586117,0.9840264320373535,0.8006938099861145,0.8950170874595642,1.75,0.6057818659658344
5,test_006.tif,,0.010505643471878622,0.006782672222075405,0.00418779547020934,0.0023479540843814035,0.0009289999242856955,0.0019165745388986697,0.0010638990407761657,0.0005226921290501681,0.0002003865005868872,3.992000893327716e-05,1200,0.908915170827197,0.38461538461538464,3120,67.44805292940138,0.9961671233177185,0.8008125424385071,0.9305209517478943,0.8666666666666667,0.6685236768802229,722,0.9027917782076664,0.5553846153846154,1300,53.50124365987928,0.9978896975517273,0.8001209497451782,0.929807722568512,1.9230769230769231,0.7113300492610838
6,test_007.tif,,0.04378058283769565,0.03464730886822139,0.026515365689479424,0.01876816096597781,0.01079921043329826,0.011298904752988751,0.007388199773666075,0.004335365194638016,0.0020723266985034055,0.0005895246806915626,1977,0.7100700816931623,0.6086822660098522,3248,64.6286090328825,0.9998856782913208,0.8005574345588684,0.9723419547080994,1.0357142857142858,0.8562148116067562,1541,0.9668514740299998,0.3899291497975709,3952,109.20652394037623,0.9993565678596497,0.8000786900520325,0.9437913298606873,0.36538461538461536,0.5834911018553578
7,test_008.tif,,0.031125424785282997,0.021124611556379035,0.012864076477124092,0.006358562293730354,0.0019152888143614006,0.0057007539369077044,0.0031036403565715474,0.001416775712706757,0.00047242511930824975,7.816277952563866e-05,3984,0.725194280757737,0.5190203230849401,7676,103.2677293732886,0.9995786547660828,0.8002257943153381,0.943941593170166,0.7524752475247525,0.6578599735799208,1873,0.9853859517606129,0.18888664784187173,9916,148.45204639884284,0.9881148338317871,0.8000970482826233,0.8816221952438354,1.8108108108108107,0.5041722745625841
8,test_009.tif,,0.0063918910884323025,0.004211261757672601,0.002741144076713548,0.0016936328041255069,0.000822762622251794,0.0012497246825178608,0.0007273196018746344,0.00038436908383986584,0.00016494983704682062,4.041505260359269e-05,1089,0.9033302735885705,0.3977355734112491,2738,66.23305113705983,0.9966098666191101,0.8001946806907654,0.9183679819107056,2.0,0.6883691529709229,920,0.6740845351676462,0.48677248677248675,1890,46.05151414437993,0.9962320923805237,0.8000311851501465,0.9217787384986877,1.0714285714285714,0.6690909090909091
9,test_010.tif,,0.007660456395214166,0.00441433994835746,0.0023654136401651195,0.0010960507355038806,0.0004087514355309453,0.0011827893021551861,0.0005916284296541072,0.0002615161974598722,9.376752029706652e-05,2.252810657582895e-05,2122,0.6837974123932811,0.5887902330743618,3604,64.98145707751746,0.9992851614952087,0.8003320097923279,0.9676089286804199,0.7794117647058824,0.8488,418,0.8325387798082676,0.6031746031746031,693,32.808005869179695,0.9990197420120239,0.8036967515945435,0.9360082745552063,1.5714285714285714,0.8228346456692913
