,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09906052839832434,0.09339780402748232,0.0882159477845459,0.08288840326128781,0.07554590753876349,0.04173994944471469,0.032122023463799367,0.023044614691404633,0.014483946874296667,0.006530925351243069,223452,0.455563941533429,0.696008073559094,321048,587.4559011098021,0.999992847442627,0.6000071167945862,0.9762009382247925,0.9285714285714286,0.8332382454609525,73099,0.539782554475851,0.6171816953731847,118440,350.7338430733866,0.9999688863754272,0.6000149250030518,0.9424453377723694,0.9138888888888889,0.7980065937424947
1,test_002.tif,,0.02122394583771374,0.019866985861317563,0.018382648415872706,0.016462671361147402,0.0132507228346426,0.008139801741193678,0.006084886803428837,0.00417102399922577,0.002421982577976457,0.0009193718755083997,50651,0.7059086294733911,0.5517057337051238,91808,329.816432297616,0.9996527433395386,0.6000490188598633,0.9100714921951294,0.993421052631579,0.7723072700658697,32082,0.9792426605812382,0.3438732635911507,93296,492.59009552232,0.9999589920043945,0.6000783443450928,0.9364715218544006,2.4285714285714284,0.7053779517171629
2,test_003.tif,,0.0008819947489186803,0.00044618939652802997,0.00022552845860871333,0.00011130397309753765,4.8026204135380675e-05,0.00012178861187025843,5.8364035941019826e-05,2.6231682683832923e-05,9.606972737323058e-06,1.7943752522285207e-06,462,0.9424974097648987,0.4583333333333333,1008,52.310926563218594,0.9813202619552612,0.6000730991363525,0.7950236797332764,2.2857142857142856,0.5848101265822785,124,0.7148952292194394,0.7515151515151515,165,15.178233045144134,0.9730412364006042,0.6054762601852417,0.8173982501029968,1.3636363636363635,0.9253731343283582
3,test_004.tif,,0.004838304083801725,0.0030839215655457347,0.0019798196895548428,0.0013459106646680197,0.000898638077893536,0.0009747270882079824,0.0005857204321785695,0.0003370372829026329,0.0001733478488953333,6.160498526160494e-05,1539,0.9369546831210702,0.3,5130,92.09531488553107,0.9999091625213623,0.6009628772735596,0.9102715253829956,0.6333333333333333,0.5390542907180386,766,0.7999394754471711,0.6502546689303905,1178,41.356688645931804,0.9999762773513794,0.6056299209594727,0.9440153241157532,1.2258064516129032,0.8906976744186047
4,test_005.tif,,0.008612751249819984,0.006091715185055651,0.004128211985927953,0.002563828255189582,0.0011944781615816653,0.0018092353756917728,0.0010819508659696648,0.0005729671620085584,0.00024101062535842317,5.3769270418789344e-05,1017,0.705129294712474,0.454830053667263,2236,52.6041129914588,0.9840264320373535,0.6003325581550598,0.8165615200996399,0.8269230769230769,0.6515054452274183,980,0.6669119199100758,0.3493761140819964,2805,51.34415035072922,0.9911625385284424,0.6013572812080383,0.8533972501754761,1.0784313725490196,0.5717619603267211
5,test_006.tif,,0.010505643471878622,0.006782672222075405,0.00418779547020934,0.0023479540843814035,0.0009289999242856955,0.0019165745388986697,0.0010638990407761657,0.0005226921290501681,0.0002003865005868872,3.992000893327716e-05,2855,0.9750575521428645,0.1933234019501625,14768,165.56543442074846,0.9880631566047668,0.6000091433525085,0.795657217502594,0.7323943661971831,0.46011281224818695,1584,0.8621569947510981,0.47596153846153844,3328,67.92252204335875,0.9961671233177185,0.6003534197807312,0.8778366446495056,0.8125,0.7564469914040115
6,test_007.tif,,0.04378058283769565,0.03464730886822139,0.026515365689479424,0.01876816096597781,0.01079921043329826,0.011298904752988751,0.007388199773666075,0.004335365194638016,0.0020723266985034055,0.0005895246806915626,2185,0.7014152324929527,0.6385154880187025,3422,65.87654797938791,0.9998856782913208,0.6000576615333557,0.9469914436340332,1.0172413793103448,0.8796296296296297,2048,0.9516234694259277,0.4954039671020803,4134,108.7957055471864,0.9993565678596497,0.6001190543174744,0.8864901661872864,0.36792452830188677,0.6752390372568414
7,test_008.tif,,0.031125424785282997,0.021124611556379035,0.012864076477124092,0.006358562293730354,0.0019152888143614006,0.0057007539369077044,0.0031036403565715474,0.001416775712706757,0.00047242511930824975,7.816277952563866e-05,5523,0.6392467597068751,0.4915450338198647,11236,107.07427026389634,0.9995786547660828,0.6000218391418457,0.8907597064971924,1.0,0.6842170465807731,5060,0.948153046318454,0.222007722007722,22792,189.11912171031776,0.9881148338317871,0.6000466346740723,0.7930967807769775,1.0405405405405406,0.512872491384553
8,test_009.tif,,0.0063918910884323025,0.004211261757672601,0.002741144076713548,0.0016936328041255069,0.000822762622251794,0.0012497246825178608,0.0007273196018746344,0.00038436908383986584,0.00016494983704682062,4.041505260359269e-05,2984,0.9455386289921824,0.2840011420957457,10507,141.33787289200714,0.9966098666191101,0.601438045501709,0.8509233593940735,1.6835443037974684,0.5252596373877838,1358,0.7965328852191128,0.33357897322525176,4071,67.66990753263124,0.9977332353591919,0.6018478870391846,0.8738836646080017,0.855072463768116,0.5727541121889498
9,test_010.tif,,0.007660456395214166,0.00441433994835746,0.0023654136401651195,0.0010960507355038806,0.0004087514355309453,0.0011827893021551861,0.0005916284296541072,0.0002615161974598722,9.376752029706652e-05,2.252810657582895e-05,2628,0.6903895424598002,0.5294117647058824,4964,72.37880847799971,0.9992851614952087,0.6015859246253967,0.9201368689537048,0.9315068493150684,0.801219512195122,699,0.8987253505643059,0.3832236842105263,1824,55.38942230574856,0.9551239013671875,0.6005155444145203,0.7494737505912781,1.78125,0.5834724540901502
