,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09572325034909526,0.08987732659585539,0.08394500630428522,0.07664316777626927,0.06352178427002185,0.03754515323285198,0.02826776339751362,0.0195739755990281,0.011521672077038123,0.004425745676845486,201278,0.52380243260059,0.6355879752431477,316680,592.1386708599201,0.9999396800994873,0.8000085353851318,0.9592757225036621,0.9413793103448276,0.7598607713448703,59026,0.6330028549242404,0.5215739292562451,113169,358.3692292595378,0.9997604489326477,0.8000048995018005,0.948177695274353,0.8879551820728291,0.6616077833572453
1,test_002.tif,,0.02518564507914625,0.023377231624012906,0.02178414674750948,0.019982665399535245,0.016981496256337193,0.009849705993359041,0.007425518841142316,0.005167666297053573,0.0030750243899826937,0.0012069819721278927,55476,0.6442571010698411,0.5575589459084604,99498,331.08614320569313,0.9994099140167236,0.8000507950782776,0.9554924964904785,0.9596273291925466,0.8070997308503673,28519,0.9804070281925216,0.3176967293467605,89768,481.44389924370824,0.9998347759246826,0.800016462802887,0.9682878851890564,2.336734693877551,0.6567263851149081
2,test_003.tif,,0.002844903592262719,0.0017201818116327904,0.0009608485840869067,0.00043353384273559853,0.00013207206137229687,0.0004554359429105535,0.000231040228618523,9.950256262985633e-05,3.1880270013313276e-05,5.518266375313103e-06,174,0.46564823975311365,0.6823529411764706,255,16.19109924557684,0.9961773157119751,0.8022379875183105,0.9291564226150513,1.1333333333333333,0.8529411764705882,92,0.8217060244686064,0.5111111111111111,180,15.456085290712517,0.992584764957428,0.8046783208847046,0.921261191368103,0.8,0.736
3,test_004.tif,,0.0035046721321674123,0.002341468717440946,0.0015495735848537655,0.0009800050162635647,0.0005045732475984474,0.000708264946017866,0.0004200251952540482,0.0002276070701026619,0.00010216193014288165,2.8312128709784197e-05,555,0.8540592594482982,0.46875,1184,39.36133092896621,0.9989436268806458,0.8008180260658264,0.950039803981781,1.15625,0.7729805013927576,446,0.9496830947712204,0.3123249299719888,1428,55.17453187308317,0.9995813965797424,0.8003145456314087,0.9619337916374207,0.8095238095238095,0.5696040868454662
4,test_005.tif,,0.005964161540518855,0.0037076964223260026,0.0022013290266833995,0.0011150657312732734,0.0003777233731767029,0.0010169562286553378,0.0005411960822258111,0.00024857287205128634,8.628605849594708e-05,1.4673709761474203e-05,654,0.9200734231052237,0.38998211091234347,1677,52.68768087814718,0.9951510429382324,0.8022088408470154,0.9133977293968201,0.9069767441860465,0.6680286006128703,94,0.496392021852062,0.6573426573426573,143,12.291657066141617,0.9713208079338074,0.8025291562080383,0.8932921290397644,1.1818181818181819,0.8468468468468469
5,test_006.tif,,0.014205592384989241,0.008779940994723831,0.005121983526707451,0.0025953631392609798,0.0009063018458563766,0.002397405686140213,0.0012657894711376098,0.0005823039549993167,0.00020528584028357277,3.660305609245912e-05,590,0.9377808755253262,0.45384615384615384,1300,52.77215328618204,0.9985095858573914,0.8007698059082031,0.9262871146202087,2.08,0.6490649064906491,568,0.8569983564486325,0.4386100386100386,1295,44.890616574633015,0.995905876159668,0.8007365465164185,0.9259828329086304,0.9459459459459459,0.6851628468033776
6,test_007.tif,,0.040736789935646334,0.029757845363569943,0.020572135775401186,0.012519477779143069,0.005232822043934099,0.008755377464197685,0.005249459272488957,0.0027440972936784757,0.001098538458061534,0.00021615061411245254,754,0.6482230397547747,0.4383720930232558,1720,40.909086606408664,0.9969858527183533,0.8005334734916687,0.9286209344863892,0.9302325581395349,0.6590909090909091,698,0.33829196064008465,0.40534262485482,1722,40.74112930555583,0.9973387122154236,0.800134539604187,0.9143828749656677,0.9761904761904762,0.5778145695364238
7,test_008.tif,,0.017958884224579898,0.012108233316482217,0.007828239714517024,0.0046398434288647435,0.0021375396766138985,0.0035304016183651497,0.002041575130114643,0.001055189396137115,0.00043921589608224596,0.00010540156168966912,5860,0.6665459330297919,0.5753559155621011,10185,112.03433615068165,0.9991951584815979,0.8000367879867554,0.9468496441841125,0.9238095238095239,0.7503201024327785,515,0.9088543577913495,0.44396551724137934,1160,43.816121127027685,0.9968394041061401,0.8002620935440063,0.921572208404541,0.725,0.7388809182209469
8,test_009.tif,,0.013478504678891908,0.00796241788101249,0.004359285018047736,0.001980057812951394,0.0005481794742559179,0.0021006322027193355,0.0010507120587627057,0.00044718166661146633,0.00013827963046555844,1.8984831268328863e-05,235,0.4981945558850297,0.444234404536862,529,23.080479380250065,0.9902616143226624,0.8023018836975098,0.9069196581840515,1.0,0.6103896103896104,166,0.7400227467202597,0.6720647773279352,247,18.735798354987466,0.9811031818389893,0.8008542060852051,0.9135048985481262,0.6842105263157895,0.7904761904761904
9,test_010.tif,,0.0141107510600375,0.010153732868111585,0.006981154617959803,0.0043523103819060925,0.0020809163990666304,0.0030420097006537,0.001837020720106211,0.0009862837646936193,0.00042311703143172726,0.00010368691816803087,2365,0.7296535436109811,0.6033163265306123,3920,71.44159607617338,0.999853253364563,0.8000324368476868,0.9774379730224609,0.8,0.7646298092466861,1361,0.8979982997889672,0.372061235647895,3658,72.67489042399069,0.9980776309967041,0.8002789616584778,0.9308305382728577,0.9516129032258065,0.667156862745098
