,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09572325034909526,0.08987732659585539,0.08394500630428522,0.07664316777626927,0.06352178427002185,0.03754515323285198,0.02826776339751362,0.0195739755990281,0.011521672077038123,0.004425745676845486,213667,0.4963575420175017,0.6678011976646789,319956,593.02639618852,0.9999396800994873,0.7000151872634888,0.9487789273262024,0.931740614334471,0.7925921804288152,65658,0.603774339639651,0.5510995467517207,119140,361.1928769441968,0.9997604489326477,0.70002281665802,0.9324698448181152,0.8702702702702703,0.7004939667772668
1,test_002.tif,,0.02518564507914625,0.023377231624012906,0.02178414674750948,0.019982665399535245,0.016981496256337193,0.009849705993359041,0.007425518841142316,0.005167666297053573,0.0030750243899826937,0.0012069819721278927,58531,0.6237875370996445,0.5864418327371828,99807,331.61940348018845,0.9994099140167236,0.7001205682754517,0.945440411567688,0.9566563467492261,0.8324349693513291,29671,0.9807569345300827,0.32696037378234233,90748,485.3420398500641,0.9998347759246826,0.700175404548645,0.9602032899856567,2.3622448979591835,0.6796390040543326
2,test_003.tif,,0.002844903592262719,0.0017201818116327904,0.0009608485840869067,0.00043353384273559853,0.00013207206137229687,0.0004554359429105535,0.000231040228618523,9.950256262985633e-05,3.1880270013313276e-05,5.518266375313103e-06,244,0.8622391955002591,0.524731182795699,465,28.32770277178903,0.9961773157119751,0.7102144360542297,0.8932082653045654,2.066666666666667,0.7052023121387283,159,0.8951421829939888,0.40664961636828645,391,24.385481394657845,0.992584764957428,0.7008571624755859,0.858951210975647,0.7391304347826086,0.6309523809523809
3,test_004.tif,,0.0035046721321674123,0.002341468717440946,0.0015495735848537655,0.0009800050162635647,0.0005045732475984474,0.000708264946017866,0.0004200251952540482,0.0002276070701026619,0.00010216193014288165,2.8312128709784197e-05,640,0.6623991444525711,0.5228758169934641,1224,38.650997760360745,0.9939743876457214,0.7002682685852051,0.8855177164077759,1.0588235294117647,0.6729758149316509,616,0.8645989092391247,0.45528455284552843,1353,42.09455788586873,0.9989436268806458,0.701953113079071,0.9307041764259338,1.2424242424242424,0.7807351077313055
4,test_005.tif,,0.005964161540518855,0.0037076964223260026,0.0022013290266833995,0.0011150657312732734,0.0003777233731767029,0.0010169562286553378,0.0005411960822258111,0.00024857287205128634,8.628605849594708e-05,1.4673709761474203e-05,794,0.9127388161568815,0.401010101010101,1980,54.20560909504492,0.9951510429382324,0.7001261711120605,0.8844327926635742,0.9777777777777777,0.6995594713656388,129,0.8689757739244245,0.4479166666666667,288,20.68262034880514,0.9448646903038025,0.7005259394645691,0.8272886276245117,0.8888888888888888,0.6649484536082474
5,test_006.tif,,0.014205592384989241,0.008779940994723831,0.005121983526707451,0.0025953631392609798,0.0009063018458563766,0.002397405686140213,0.0012657894711376098,0.0005823039549993167,0.00020528584028357277,3.660305609245912e-05,973,0.694358747845531,0.3599704032556419,2703,58.32068460053537,0.9985095858573914,0.7007154822349548,0.8810542821884155,1.0392156862745099,0.528804347826087,752,0.93123717314873,0.3565670934091987,2109,62.44691851797505,0.993870735168457,0.7002875804901123,0.8694684505462646,1.5405405405405406,0.5815931941221965
6,test_007.tif,,0.040736789935646334,0.029757845363569943,0.020572135775401186,0.012519477779143069,0.005232822043934099,0.008755377464197685,0.005249459272488957,0.0027440972936784757,0.001098538458061534,0.00021615061411245254,1041,0.7629274972024821,0.39687380861608845,2623,54.544847581190226,0.9969858527183533,0.7019279599189758,0.8898203372955322,0.7049180327868853,0.5822147651006712,990,0.8922186629868157,0.36954087346024633,2679,69.45949074589169,0.9929896593093872,0.7004066705703735,0.8562651872634888,0.8245614035087719,0.5311158798283262
7,test_008.tif,,0.017958884224579898,0.012108233316482217,0.007828239714517024,0.0046398434288647435,0.0021375396766138985,0.0035304016183651497,0.002041575130114643,0.001055189396137115,0.00043921589608224596,0.00010540156168966912,6351,0.6490169303110094,0.605664695784856,10486,112.40308385900622,0.9991951584815979,0.7000691890716553,0.9321197867393494,0.9158878504672897,0.7858203414996288,865,0.9500928425341266,0.34683239775461105,2494,70.71893317972076,0.9968394041061401,0.7008863091468811,0.8817450404167175,0.7413793103448276,0.6104446012702893
8,test_009.tif,,0.013478504678891908,0.00796241788101249,0.004359285018047736,0.001980057812951394,0.0005481794742559179,0.0021006322027193355,0.0010507120587627057,0.00044718166661146633,0.00013827963046555844,1.8984831268328863e-05,353,0.5373307426675821,0.44125,800,30.147994989008527,0.9902616143226624,0.7041172981262207,0.8651138544082642,1.28,0.5952782462057336,250,0.9621844617290128,0.2465483234714004,1014,46.90879530822362,0.9812260866165161,0.7005518078804016,0.8442655801773071,0.6666666666666666,0.4699248120300752
9,test_010.tif,,0.0141107510600375,0.010153732868111585,0.006981154617959803,0.0043523103819060925,0.0020809163990666304,0.0030420097006537,0.001837020720106211,0.0009862837646936193,0.00042311703143172726,0.00010368691816803087,2571,0.7648236496421095,0.5306501547987617,4845,77.79345935979504,0.999853253364563,0.7002074122428894,0.9635787010192871,0.6705882352941176,0.7039978094194962,1592,0.893928762986185,0.4211640211640212,3780,74.2347509541959,0.9980776309967041,0.7003381848335266,0.9051513075828552,0.9523809523809523,0.7233075874602454
