,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09572325034909526,0.08987732659585539,0.08394500630428522,0.07664316777626927,0.06352178427002185,0.03754515323285198,0.02826776339751362,0.0195739755990281,0.011521672077038123,0.004425745676845486,220783,0.49011818985880606,0.6887802534457264,320542,594.9267094404087,0.9999396800994873,0.6000038385391235,0.9400303363800049,0.9334470989761092,0.8166652487358839,70083,0.577753711596136,0.5832667532208129,120156,362.4067551695724,0.9997604489326477,0.6000134348869324,0.9175083041191101,0.8682795698924731,0.7179458285526963
1,test_002.tif,,0.02518564507914625,0.023377231624012906,0.02178414674750948,0.019982665399535245,0.016981496256337193,0.009849705993359041,0.007425518841142316,0.005167666297053573,0.0030750243899826937,0.0012069819721278927,60446,0.6144456308386184,0.5793842496741047,104328,333.25166364545004,0.9994099140167236,0.6000428795814514,0.936587393283844,0.9938271604938271,0.8428993752788934,30371,0.9809073698883022,0.33467404240313836,90748,488.36528584348616,0.9998347759246826,0.6001096963882446,0.9533082842826843,2.3622448979591835,0.6903441378369778
2,test_003.tif,,0.002844903592262719,0.0017201818116327904,0.0009608485840869067,0.00043353384273559853,0.00013207206137229687,0.0004554359429105535,0.000231040228618523,9.950256262985633e-05,3.1880270013313276e-05,5.518266375313103e-06,383,0.8917188728096554,0.5066137566137566,756,38.33692506198493,0.9961773157119751,0.6035387516021729,0.8440341949462891,1.7142857142857142,0.698905109489051,273,0.6972230338650675,0.3088235294117647,884,32.04825439976541,0.9627864360809326,0.6002497673034668,0.7789025902748108,1.3076923076923077,0.46271186440677964
3,test_004.tif,,0.0035046721321674123,0.002341468717440946,0.0015495735848537655,0.0009800050162635647,0.0005045732475984474,0.000708264946017866,0.0004200251952540482,0.0002276070701026619,0.00010216193014288165,2.8312128709784197e-05,868,0.8279300412226424,0.49206349206349204,1764,52.7746907926339,0.9939743876457214,0.6001883149147034,0.8436882495880127,1.0,0.6516516516516516,670,0.8606313599238408,0.469187675070028,1428,43.43189851822485,0.9989436268806458,0.6008619070053101,0.9081054925918579,1.2352941176470589,0.788235294117647
4,test_005.tif,,0.005964161540518855,0.0037076964223260026,0.0022013290266833995,0.0011150657312732734,0.0003777233731767029,0.0010169562286553378,0.0005411960822258111,0.00024857287205128634,8.628605849594708e-05,1.4673709761474203e-05,917,0.8983389635408896,0.4335697399527187,2115,55.53807758393873,0.9951510429382324,0.6018098592758179,0.85508131980896,0.9574468085106383,0.6833084947839047,225,0.9537271105112778,0.4269449715370019,527,34.87693587460111,0.9590277671813965,0.6028665900230408,0.7880894541740417,0.5483870967741935,0.6838905775075987
5,test_006.tif,,0.014205592384989241,0.008779940994723831,0.005121983526707451,0.0025953631392609798,0.0009063018458563766,0.002397405686140213,0.0012657894711376098,0.0005823039549993167,0.00020528584028357277,3.660305609245912e-05,1969,0.6849780786029653,0.3501066856330014,5624,82.24077805940387,0.995905876159668,0.6004719734191895,0.8330910205841064,1.027027027027027,0.504225352112676,1357,0.8585817168169205,0.27705185790118414,4898,81.62861026831644,0.9985095858573914,0.600031316280365,0.8354460000991821,1.2741935483870968,0.48464285714285715
6,test_007.tif,,0.040736789935646334,0.029757845363569943,0.020572135775401186,0.012519477779143069,0.005232822043934099,0.008755377464197685,0.005249459272488957,0.0027440972936784757,0.001098538458061534,0.00021615061411245254,1930,0.8998581315145318,0.2618369285035952,7371,115.76653100567354,0.9913731217384338,0.6003097891807556,0.7920529246330261,1.123456790123457,0.41487532244196046,1703,0.8674919885567822,0.305416068866571,5576,89.56983169714869,0.9943194389343262,0.6001189947128296,0.8221166729927063,1.2058823529411764,0.5017678255745434
7,test_008.tif,,0.017958884224579898,0.012108233316482217,0.007828239714517024,0.0046398434288647435,0.0021375396766138985,0.0035304016183651497,0.002041575130114643,0.001055189396137115,0.00043921589608224596,0.00010540156168966912,6878,0.6122425403953072,0.6183027687882057,11124,112.80800343705369,0.9991951584815979,0.6000502109527588,0.9129994511604309,0.9537037037037037,0.8014448846422745,1788,0.9378632382953701,0.2877836793819411,6213,115.32257603012064,0.9968394041061401,0.6006226539611816,0.8289889097213745,0.5229357798165137,0.4281609195402299
8,test_009.tif,,0.013478504678891908,0.00796241788101249,0.004359285018047736,0.001980057812951394,0.0005481794742559179,0.0021006322027193355,0.0010507120587627057,0.00044718166661146633,0.00013827963046555844,1.8984831268328863e-05,419,0.5915251938814368,0.5078787878787879,825,31.971327402197428,0.9902616143226624,0.6008117198944092,0.8317791819572449,1.32,0.6629746835443038,351,0.875855562971752,0.4398496240601504,798,38.80223907372418,0.9890710115432739,0.6006441712379456,0.7905223965644836,1.8095238095238095,0.5716612377850163
9,test_010.tif,,0.0141107510600375,0.010153732868111585,0.006981154617959803,0.0043523103819060925,0.0020809163990666304,0.0030420097006537,0.001837020720106211,0.0009862837646936193,0.00042311703143172726,0.00010368691816803087,2712,0.7628825083760081,0.540777666999003,5015,79.79260422689443,0.999853253364563,0.6012757420539856,0.9475268721580505,0.6941176470588235,0.7090196078431372,1831,0.9517630361453958,0.2554052169061236,7169,116.53395352383701,0.9983048439025879,0.600985050201416,0.8629269003868103,0.6261682242990654,0.5017813099479309
10,test_011.tif,,0.02757651944901632,0.018550963003970546,0.011686063806693995,0.006417423084300319,0.002337534356081184,0.005194521389496026,0.0029129181826365257,0.0014157962895791243,0.000522287718038364,9.242641672937644e-05,954,0.7620180144319797,0.35333333333333333,2700,59.16076830131978,0.9962635636329651,0.6000791788101196,0.8286551237106323,1.08,0.5362563237774031,672,0.8695723834650774,0.3088235294117647,2176,60.49792566880203,0.9586774706840515,0.600267767906189,0.7619462609291077,0.53125,0.4389288047028086
11,test_012.tif,,0.00245780620411634,0.0013267494153973987,0.0006558032667855448,0.0002651945714710048,5.02821332437703e-05,0.0003423847442260483,0.00015711081155654264,6.021901550284378e-05,1.594486558004002e-05,1.3788086586369604e-06,166,0.6882153221502708,0.6974789915966386,238,18.265088173647186,0.9677194356918335,0.6014123558998108,0.8259009122848511,1.2142857142857142,0.8601036269430051,148,0.771460561302603,0.6166666666666667,240,18.21346149726912,0.9769086241722107,0.6036308407783508,0.7807623147964478,0.9375,0.8
12,test_013.tif,,0.011400466133661509,0.007844932587631864,0.005231359921777208,0.0032004543328093193,0.0015641397389482912,0.0023325178499413643,0.0013796468561644043,0.0007318893276923789,0.00031429757514054343,7.815790912132942e-05,824,0.9703567806270995,0.5686680469289165,1449,69.87568694700269,0.9988565444946289,0.6004944443702698,0.8912612199783325,3.2857142857142856,0.7324444444444445,521,0.9347676968057994,0.3992337164750958,1305,53.993369806039325,0.9992321729660034,0.6014875173568726,0.8613430261611938,1.5517241379310345,0.5967926689576174
13,test_014.tif,,0.020824987347072683,0.014553244190274157,0.009603036043120516,0.005520873874377705,0.002134416634424053,0.004168639327308118,0.0024120046427302828,0.0012121252129058716,0.0004626046669800097,8.441858845879927e-05,5454,0.8932994576573533,0.2936046511627907,18576,169.33243440424442,0.9932069182395935,0.6000917553901672,0.8256991505622864,1.1162790697674418,0.48180212014134277,2394,0.6157003109710889,0.3651059935946317,6557,82.38831789535334,0.9920098781585693,0.6001395583152771,0.8075188994407654,0.9518072289156626,0.5316455696202531
14,test_015.tif,,0.003921985455687558,0.0024099331923842756,0.001384982332084878,0.0006972862577865297,0.0002717218654984758,0.0006586908031563891,0.00034770688020617095,0.00016152020258859907,5.927557430144192e-05,1.288770841022598e-05,330,0.8113298413450525,0.6790123456790124,486,27.25521503861682,0.9953008890151978,0.6039381623268127,0.8874355554580688,1.5,0.873015873015873,327,0.9185437840775943,0.30277777777777776,1080,40.445271946601686,0.9770170450210571,0.6005924940109253,0.7547425627708435,0.8333333333333334,0.5468227424749164
15,test_016.tif,,0.2857667911721497,0.27378495135631264,0.2550906163852706,0.22102948194092717,0.14905224784927656,0.10558139249696165,0.07757055507230433,0.051044897144132635,0.027050222689594353,0.008063962842146881,1656698,0.9564958667763451,0.3290036739152021,5035500,3241.843333682673,0.9998953342437744,0.6000002026557922,0.8892861604690552,1.447721179624665,0.6630595309469511,569588,0.8320415729653262,0.46435949486796946,1226610,1289.8023865360076,0.9999160766601562,0.6000020503997803,0.8768986463546753,0.7990314769975787,0.6883679558932475
16,test_017.tif,,0.01141006381981189,0.0071606494156798905,0.004133912709879336,0.0020277723482109537,0.0005870766589528848,0.001919178712829869,0.0010041194278334821,0.00044849700679466624,0.00014670564823930537,2.0496423455024414e-05,636,0.5551629963279439,0.41842105263157897,1520,34.37228044689095,0.9945835471153259,0.6006449460983276,0.807536780834198,1.0526315789473684,0.6284584980237155,451,0.9087347123544045,0.3340740740740741,1350,45.685462789900804,0.9669280052185059,0.6001488566398621,0.7717846035957336,1.5,0.5160183066361556
17,test_018.tif,,0.0031373880238567474,0.0017970426662023869,0.0009925729818922142,0.0004531977123139418,0.00014742049136080924,0.00048383012628033274,0.00024189167411504234,0.00010565014887090995,3.5177627782561774e-05,7.054833183402349e-06,305,0.8143207649649729,0.2861163227016886,1066,42.02747270489589,0.971824586391449,0.6026530861854553,0.7937126159667969,1.5769230769230769,0.40131578947368424,176,0.5028322784710932,0.8979591836734694,196,16.513477920098243,0.9989433884620667,0.6157364249229431,0.9066162705421448,1.0,0.9513513513513514
