,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.07978490408048189,0.07478527919150264,0.06930188208929579,0.0619971394759578,0.04957709257497985,0.030474595984255018,0.02274297929810678,0.015531075717067067,0.008942928446362753,0.0032897541393047377,209032,0.45035248467759154,0.6545996592844975,319328,577.0812307371029,0.9998599290847778,0.500039279460907,0.9107158780097961,0.9267461669505963,0.7854595738125031,66807,0.5706492966041725,0.5757983193277311,116025,360.58655316440183,0.9987406134605408,0.5000151991844177,0.865261435508728,0.9103641456582633,0.7007898794725745
1,test_002.tif,,0.023315925801324508,0.022206355399169143,0.021215497332113573,0.020021875130653972,0.017733846511449568,0.009694776952411735,0.007420316375955033,0.005249209523155512,0.003182677043985953,0.0012763865006365624,62834,0.6083752524434591,0.5924885196744962,106051,335.8055926865911,0.999301552772522,0.5000336170196533,0.9405291676521301,0.9120234604105572,0.8515361368225616,33048,0.9800757116345464,0.3488872936109117,94724,498.0654433737315,0.9991260170936584,0.5004350543022156,0.9320871233940125,2.391959798994975,0.7161617474970745
2,test_003.tif,,0.0014294285757861613,0.0006902144337564507,0.0002745281668819733,7.885383516822638e-05,1.2655553792431395e-05,0.00016868912262224656,6.617203843588023e-05,2.0183867203652184e-05,4.214919120099749e-06,3.207784910031271e-07,274,0.82087174561148,0.3567708333333333,768,35.38066108185783,0.9195852279663086,0.5012549161911011,0.6549328565597534,1.3333333333333333,0.525911708253359,140,0.773671925193222,0.4861111111111111,288,17.981977937963517,0.9188427329063416,0.5009946227073669,0.6751812696456909,0.8888888888888888,0.7650273224043715
3,test_004.tif,,0.0075366740600890745,0.005265275865027148,0.0036554547282213285,0.0024706407785555387,0.0014285873324283104,0.001658666592697653,0.0010257701619384209,0.0005841311542239919,0.0002797914206319542,8.52086726862648e-05,1724,0.6633804662164989,0.476506357103372,3618,65.4925400603187,0.9846650958061218,0.5002360939979553,0.760167121887207,1.2407407407407407,0.6023759608665269,1212,0.8312105972918511,0.7729591836734694,1568,57.23021877248514,0.9988553524017334,0.5007790327072144,0.8759084939956665,0.5,0.8301369863013699
4,test_005.tif,,0.01213199744892711,0.007689838912090851,0.004451210730964676,0.002165531713539202,0.0006299504186639785,0.002058506434579896,0.0010776796230481207,0.0004796230903117092,0.0001550906748336788,2.171238538947017e-05,1442,0.8139345101270238,0.3029411764705882,4760,75.67430901335935,0.9755896925926208,0.500154435634613,0.7231642603874207,1.0294117647058822,0.5222745382107932,944,0.7693042694764105,0.34389799635701274,2745,61.65080033018048,0.9490290284156799,0.5002968907356262,0.6924111247062683,1.3555555555555556,0.5232815964523282
5,test_006.tif,,0.017224112557825383,0.010934799283324387,0.006686367517882438,0.003715026922352954,0.001504558341600568,0.003088524175297746,0.0017023902396418535,0.0008347937157086754,0.0003229785474824244,6.603632143280343e-05,7693,0.32441677898317783,0.4265831207718753,18034,126.58727516994706,0.9971146583557129,0.5000859498977661,0.789472758769989,0.8943661971830986,0.5776392851779546,3166,0.7173147873289347,0.5019023462270134,6308,87.17504725832273,0.9982039928436279,0.500059187412262,0.8093534111976624,1.0921052631578947,0.678380115706021
6,test_007.tif,,0.03876382081296057,0.028524028938143976,0.019653564816584312,0.011799593592367395,0.0047950162155571425,0.008335660542307489,0.004987438809153142,0.002587784648809285,0.0010204981989125057,0.0001983514031288369,2192,0.9187385107314608,0.370145221209051,5922,110.28449271203948,0.9781304597854614,0.5002323985099792,0.734370231628418,1.492063492063492,0.5355484974346445,1609,0.8147138133765356,0.48216961342523224,3337,74.83653627598446,0.9787676930427551,0.5000936985015869,0.7294225692749023,0.6619718309859155,0.5885149963423555
7,test_008.tif,,0.01527617998642082,0.008700756651633822,0.0046455502983662345,0.0022456531488365835,0.0009484500063171875,0.0023578902615462257,0.0011855313139347724,0.0005344355803146173,0.0002007915065126874,4.7484422845499725e-05,3382,0.8458896983654217,0.37957351290684627,8910,107.5232986158854,0.9960836172103882,0.5001357197761536,0.7949765920639038,0.9090909090909091,0.599645390070922,3228,0.5607040733672354,0.5892661555312158,5478,74.68906987535178,0.9984556436538696,0.501612663269043,0.8678376078605652,1.2575757575757576,0.7705896395321079
8,test_009.tif,,0.012495630230001008,0.007334552551587956,0.003944079772695481,0.0017289116811815808,0.00043272133116331233,0.0019161519504716639,0.0009420314487906129,0.0003905055803554908,0.00011523984401858126,1.4450614758657538e-05,1111,0.9294866204286886,0.3105954710651384,3577,77.78966665820963,0.9911105632781982,0.5003204941749573,0.7452054023742676,1.489795918367347,0.5287958115183246,990,0.6466842265665967,0.4787234042553192,2068,47.7096298775039,0.9513187408447266,0.5001593232154846,0.7063887119293213,0.9361702127659575,0.61875
9,test_010.tif,,0.002097984282917243,0.0012063580305612651,0.0006975400302833025,0.00039763292833683224,0.00023290346648721007,0.0003548245659652376,0.00019359009145337907,0.00010067347707615568,4.76215538351916e-05,1.6724594488224074e-05,2688,0.6174660414718609,0.6386315039201711,4209,68.32684146393294,0.9992061257362366,0.50084388256073,0.9176194071769714,0.8840579710144928,0.8442211055276382,335,0.9224105719537983,0.4197994987468672,798,41.014734055558435,0.923488974571228,0.5001078248023987,0.6831607818603516,1.8095238095238095,0.6102003642987249
