,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.07978490408048189,0.07478527919150264,0.06930188208929579,0.0619971394759578,0.04957709257497985,0.030474595984255018,0.02274297929810678,0.015531075717067067,0.008942928446362753,0.0032897541393047377,189785,0.4427169653601276,0.6263655385915232,302994,563.7547091798792,0.9998599290847778,0.7000302672386169,0.9382592439651489,0.9731182795698925,0.7445527230500043,54619,0.6107733806187586,0.48095347117044135,113564,355.14918951908106,0.9987406134605408,0.7000398635864258,0.9102754592895508,0.8960674157303371,0.6118884644253498
1,test_002.tif,,0.023315925801324508,0.022206355399169143,0.021215497332113573,0.020021875130653972,0.017733846511449568,0.009694776952411735,0.007420316375955033,0.005249209523155512,0.003182677043985953,0.0012763865006365624,59956,0.6126188109304124,0.6123895613094326,97905,330.30828176444504,0.999301552772522,0.7000024318695068,0.955913245677948,0.9501557632398754,0.8523378303455923,31338,0.9801683720352675,0.3358986451723547,93296,493.5192849680246,0.9991260170936584,0.7002856135368347,0.9492358565330505,2.4285714285714284,0.690949178701356
2,test_003.tif,,0.0014294285757861613,0.0006902144337564507,0.0002745281668819733,7.885383516822638e-05,1.2655553792431395e-05,0.00016868912262224656,6.617203843588023e-05,2.0183867203652184e-05,4.214919120099749e-06,3.207784910031271e-07,86,0.5877405467903847,0.7166666666666667,120,11.964306668134709,0.9557372331619263,0.7044288516044617,0.8315317630767822,0.8333333333333334,0.8865979381443299,81,0.720163251990893,0.6230769230769231,130,12.692352250024287,0.9387128949165344,0.700008749961853,0.8208413124084473,1.3,0.8350515463917526
3,test_004.tif,,0.0075366740600890745,0.005265275865027148,0.0036554547282213285,0.0024706407785555387,0.0014285873324283104,0.001658666592697653,0.0010257701619384209,0.0005841311542239919,0.0002797914206319542,8.52086726862648e-05,1048,0.8184577389139989,0.6683673469387755,1568,54.541916705532316,0.9988553524017334,0.7001928091049194,0.9137710928916931,0.5,0.7786032689450223,1005,0.9025535099289888,0.4272959183673469,2352,65.08442780162802,0.9993010759353638,0.7014408707618713,0.9350070953369141,1.3333333333333333,0.6471345782356729
4,test_005.tif,,0.01213199744892711,0.007689838912090851,0.004451210730964676,0.002165531713539202,0.0006299504186639785,0.002058506434579896,0.0010776796230481207,0.0004796230903117092,0.0001550906748336788,2.171238538947017e-05,500,0.5185511781619219,0.4329004329004329,1155,37.29588133936371,0.9755896925926208,0.7009276151657104,0.8399023413658142,0.9428571428571428,0.5780346820809249,385,0.9600081248224565,0.2655172413793103,1450,65.02922236843649,0.9490290284156799,0.7011016607284546,0.7930852770805359,2.32,0.37745098039215685
5,test_006.tif,,0.017224112557825383,0.010934799283324387,0.006686367517882438,0.003715026922352954,0.001504558341600568,0.003088524175297746,0.0017023902396418535,0.0008347937157086754,0.0003229785474824244,6.603632143280343e-05,4439,0.7452564087806458,0.375105627851952,11834,116.42116088678769,0.9971146583557129,0.7002786993980408,0.8737844228744507,1.2577319587628866,0.5675744789668841,2106,0.6262730104269407,0.43656716417910446,4824,71.1810670483871,0.9982039928436279,0.7002646923065186,0.8985866904258728,0.9305555555555556,0.571351058057515
6,test_007.tif,,0.03876382081296057,0.028524028938143976,0.019653564816584312,0.011799593592367395,0.0047950162155571425,0.008335660542307489,0.004987438809153142,0.002587784648809285,0.0010204981989125057,0.0001983514031288369,1297,0.7435979226330262,0.49884615384615383,2600,60.04455654714712,0.9941885471343994,0.700049102306366,0.9004331827163696,0.9615384615384616,0.7185595567867036,832,0.7944942165073593,0.491725768321513,1692,47.197791756170254,0.9757837653160095,0.7004127502441406,0.8526265025138855,0.7659574468085106,0.7266375545851529
7,test_008.tif,,0.01527617998642082,0.008700756651633822,0.0046455502983662345,0.0022456531488365835,0.0009484500063171875,0.0023578902615462257,0.0011855313139347724,0.0005344355803146173,0.0002007915065126874,4.7484422845499725e-05,2541,0.6308020051756967,0.5584615384615385,4550,67.79467497633223,0.9984556436538696,0.7001299858093262,0.9319728016853333,1.0769230769230769,0.7639807576668671,2128,0.8620570605784361,0.41856805664830843,5084,90.63444229481131,0.9960836172103882,0.7003048062324524,0.8751038312911987,0.7560975609756098,0.6271735926908341
8,test_009.tif,,0.012495630230001008,0.007334552551587956,0.003944079772695481,0.0017289116811815808,0.00043272133116331233,0.0019161519504716639,0.0009420314487906129,0.0003905055803554908,0.00011523984401858126,1.4450614758657538e-05,395,0.7319039476325402,0.47192353643966545,837,29.984800035305746,0.9832846522331238,0.7015066146850586,0.8774738311767578,0.8709677419354839,0.7274401473296501,327,0.6628645229955178,0.7108695652173913,460,24.47528478906632,0.9911105632781982,0.702390193939209,0.8750424385070801,0.8695652173913043,0.8341836734693877
9,test_010.tif,,0.002097984282917243,0.0012063580305612651,0.0006975400302833025,0.00039763292833683224,0.00023290346648721007,0.0003548245659652376,0.00019359009145337907,0.00010067347707615568,4.76215538351916e-05,1.6724594488224074e-05,2403,0.6418190064055239,0.6846153846153846,3510,65.26102067529575,0.9992061257362366,0.7006397247314453,0.9552215933799744,0.8307692307692308,0.8886834319526628,146,0.6741815071738243,0.6083333333333333,240,16.240875749243433,0.9442704916000366,0.7019660472869873,0.8262237310409546,1.0666666666666667,0.8795180722891566
10,test_011.tif,,0.010490650207141471,0.0053802800401074585,0.002440674384174782,0.0008813993046662248,0.00016378360808627009,0.0013581907659453564,0.000586302143034143,0.0002079042094616188,5.125981930637685e-05,5.117832913123083e-06,227,0.6236920837373028,0.5404761904761904,420,20.886318050972697,0.9605013728141785,0.700317919254303,0.8300837874412537,1.05,0.6637426900584795,223,0.79154697452519,0.5334928229665071,418,22.824152573472094,0.9918883442878723,0.7001768946647644,0.8794683218002319,0.8636363636363636,0.7689655172413793
11,test_012.tif,,0.0020850583437764213,0.0009291516977014853,0.0003407148410919571,9.105143046844894e-05,9.706975529685388e-06,0.00022845935677212001,8.407133656127176e-05,2.3955192544552137e-05,4.391835437334815e-06,1.9331188543368816e-07,194,0.6280452397738031,0.6339869281045751,306,20.137284665655347,0.9720811247825623,0.7065794467926025,0.825045108795166,1.0588235294117647,0.7432950191570882,59,0.4852055048227752,0.49166666666666664,120,11.169129581714794,0.8938795328140259,0.7022811770439148,0.7768791317939758,1.2,0.7108433734939759
12,test_013.tif,,0.001687943322192767,0.0011532172073283292,0.0007781186912854921,0.00047361455887993053,0.00024181210514559302,0.0003454817216562562,0.00020478043677858894,0.00011004321452202943,4.805146992955428e-05,1.2379031940167934e-05,408,0.8856695201910655,0.4857142857142857,840,34.40776611819298,0.9909421801567078,0.7010540962219238,0.9035751223564148,1.0714285714285714,0.8755364806866953,266,0.8820137227347817,0.56,475,27.883491499246386,0.9839080572128296,0.7000951170921326,0.8883241415023804,1.3157894736842106,0.8338557993730408
13,test_014.tif,,0.0019064039727465266,0.0008322842595047864,0.0003194459926394266,8.788252199250602e-05,1.8388117877219874e-05,0.0002077984722983242,7.736614368848223e-05,2.347624627403331e-05,5.124545315487227e-06,5.321489907044148e-07,152,0.7256672555331698,0.7307692307692307,208,17.09769863465058,0.9796496629714966,0.7001575231552124,0.8728750348091125,1.2307692307692308,0.9101796407185628,148,0.7594876667719631,0.6218487394957983,238,17.52307451972895,0.9468582272529602,0.7048565745353699,0.8278264403343201,1.2142857142857142,0.8457142857142858
14,test_015.tif,,0.009121463270196627,0.006269582455398654,0.004044260295161872,0.002225322160236782,0.0008779013801472812,0.001770734351317991,0.0010078821989686357,0.0004972979970202501,0.00018706099019075325,3.728231511716794e-05,787,0.7288543522773986,0.4651300236406619,1692,46.857973301233955,0.99332195520401,0.7006009221076965,0.8837923407554626,0.7659574468085106,0.6802074330164217,587,0.8963152115222488,0.39931972789115644,1470,52.229035229044854,0.9940361976623535,0.7008431553840637,0.8940090537071228,0.8333333333333334,0.627807486631016
15,test_016.tif,,0.25077331005237624,0.23855788243281756,0.22390705728773314,0.20380329525062107,0.16870522433685414,0.09994056687904172,0.07546027615950521,0.0523054208288865,0.03085538208821365,0.012018065233845446,1345799,0.9512371565960888,0.2745576584771933,4901699,3082.5574564843696,0.9999409914016724,0.7000007033348083,0.9379158616065979,1.4337479718766901,0.5633775046519075,408402,0.8211887953821853,0.41664065225774466,980226,1226.050532846081,0.9999668598175049,0.7000002264976501,0.9374350905418396,0.8691148775894538,0.5856392886897891
16,test_017.tif,,0.027385975679489406,0.01983986498831542,0.013584320565270303,0.008235475832808222,0.003484642830944248,0.0058201531725889195,0.003473089279905029,0.0018100993041549741,0.0007243908755740343,0.00014530960620610735,2961,0.6126619291954507,0.493993993993994,5994,91.3494969851325,0.9978112578392029,0.7000396251678467,0.8802971243858337,0.9135802469135802,0.5956547978273989,1153,0.8082796894570353,0.44414483821263484,2596,58.18465739983949,0.989477813243866,0.7008762359619141,0.8719501495361328,0.7457627118644068,0.6676317313259988
17,test_018.tif,,0.002193371939712456,0.0010682517504542913,0.00045013556560911786,0.00014610814277302755,3.062146704823931e-05,0.0002657752863411333,0.00010893459811361374,3.688342796606946e-05,9.027331832223707e-06,1.3129440141891526e-06,124,0.6528554472203971,0.8051948051948052,154,14.964771131788147,0.9849745035171509,0.7016068696975708,0.8649397492408752,0.7857142857142857,0.9185185185185185,82,0.8957842141411962,0.3203125,256,19.99912447903608,0.8477557897567749,0.7004435062408447,0.7632371187210083,1.0,0.5616438356164384
18,test_019.tif,,0.0028076124304181145,0.0015792868056001606,0.0008578794366322144,0.0004493874237138855,0.00020563229157087823,0.00043768394932430923,0.00022392904384854466,0.00010524720265594707,4.186591190831041e-05,9.926779516075015e-06,469,0.9444650544609872,0.4161490683229814,1127,52.179483929074486,0.9814420342445374,0.700373649597168,0.8707447052001953,0.46938775510204084,0.6866764275256223,439,0.8401553254133758,0.5701298701298702,770,34.99699368618833,0.9966679215431213,0.706637442111969,0.8734267354011536,0.6285714285714286,0.7126623376623377
19,test_020.tif,,0.014879642357431092,0.00865212719131074,0.004632828656651823,0.002143052109486233,0.0006786946439681014,0.0022909765469388966,0.0011352526605212347,0.00048500415786439726,0.00015818742266395755,2.6154316974608494e-05,704,0.927121397582692,0.3878787878787879,1815,59.89261922397097,0.9840542674064636,0.7002514004707336,0.8511335253715515,0.6,0.5728234336859235,197,0.7514912617314471,0.47129186602870815,418,20.95109791163434,0.9775232672691345,0.7012441754341125,0.8561015725135803,1.1578947368421053,0.7547892720306514
20,test_021.tif,,0.717663505044145,0.6689854133390132,0.6124335920986136,0.5376008712271279,0.41087503802818776,0.264709877702785,0.19533877682670892,0.13116902510273448,0.07343987900660856,0.02526111491642419,4003311,0.8777149919608056,0.3866652294616595,10353429,4301.408417120522,0.9996730089187622,0.7000001668930054,0.9164457321166992,1.6658644203770558,0.5216373423189233,2114283,0.5342019043439362,0.46584434332671454,4538604,2274.884986204301,0.9998737573623657,0.7000011801719666,0.9341886043548584,0.870784056066579,0.6337717983520542
21,test_022.tif,,0.0023843241021697485,0.0009922699822057458,0.00036844929621491763,0.00011035313760915159,2.0889894362226228e-05,0.00025258353527449776,9.231058934751152e-05,2.8570914417133866e-05,6.500892182365336e-06,7.03058144825598e-07,118,0.9426015106924568,0.3575757575757576,330,24.362499987722774,0.9378520250320435,0.700127899646759,0.8039867877960205,0.6818181818181818,0.7151515151515152,94,0.7138679270539896,0.5696969696969697,165,15.048657626909097,0.9324291348457336,0.7023561596870422,0.7983319759368896,0.7333333333333333,0.6762589928057554
22,test_023.tif,,0.014498486126042622,0.009364410764206327,0.005628973127035703,0.0029108688029623143,0.0009624142123748224,0.0025616413304234294,0.0013830007306704715,0.0006438668038131693,0.00022383620114419878,3.53485562581853e-05,758,0.898088634286907,0.45280764635603343,1674,54.77459427548462,0.9867343902587891,0.7015417814254761,0.867315948009491,0.5740740740740741,0.6044657097288676,706,0.5574063436792375,0.3826558265582656,1845,45.687617818190944,0.988544762134552,0.7012332677841187,0.8689213991165161,0.9111111111111111,0.4975334742776603
23,test_024.tif,,0.007257248984608727,0.004554046764346581,0.0026130453924601846,0.0011622717717469538,0.0002794861661860807,0.0011959818080601989,0.0006137062596900981,0.00026060288536949085,7.669672839691264e-05,9.823112570964532e-06,387,0.8113724459550998,0.3200992555831266,1209,43.71330212876292,0.9705243706703186,0.7003450989723206,0.8120173811912537,0.7948717948717948,0.4657039711191336,386,0.7263766287492744,0.3676190476190476,1050,34.68975338636313,0.9620357155799866,0.7014976143836975,0.8084440231323242,1.1666666666666667,0.545968882602546
24,test_025.tif,,0.01242434804651605,0.00709781678760417,0.0037538156046347053,0.0016593259186497248,0.0004457259946977619,0.0018566678309871985,0.0009042077613639664,0.00037366125960048706,0.00011216430799442611,1.3696943770389019e-05,193,0.7153649004082973,0.603125,320,19.67512675000441,0.989777147769928,0.705603301525116,0.8881542682647705,0.8,0.7598425196850394,171,0.7265785267790494,0.6705882352941176,255,18.486375758047124,0.9665661454200745,0.7003394961357117,0.8393306732177734,0.8823529411764706,0.8507462686567164
