,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.07978490408048189,0.07478527919150264,0.06930188208929579,0.0619971394759578,0.04957709257497985,0.030474595984255018,0.02274297929810678,0.015531075717067067,0.008942928446362753,0.0032897541393047377,127333.0,0.6256189982726206,0.4682117695509568,271956.0,542.403159140411,0.9998599290847778,0.900000274181366,0.971753716468811,0.9904580152671756,0.602146927387511,16475.0,0.8440961208934893,0.3470466801482979,47472.0,291.3060215482203,0.9986253976821899,0.9000012874603271,0.9616034626960754,0.7131782945736435,0.4312940129322757
1,test_002.tif,,0.023315925801324508,0.022206355399169143,0.021215497332113573,0.020021875130653972,0.017733846511449568,0.009694776952411735,0.007420316375955033,0.005249209523155512,0.003182677043985953,0.0012763865006365624,52574.0,0.6434771930950678,0.5583000594681845,94168.0,324.3414505453838,0.999301552772522,0.9000208377838135,0.9732211828231812,0.9430379746835443,0.7874013389447199,25571.0,0.9810320519314067,0.2886378002528445,88592.0,479.7050615626203,0.9991260170936584,0.9000082612037659,0.9728677272796631,2.306122448979592,0.6075026133231968
2,test_003.tif,,0.0014294285757861613,0.0006902144337564507,0.0002745281668819733,7.885383516822638e-05,1.2655553792431395e-05,0.00016868912262224656,6.617203843588023e-05,2.0183867203652184e-05,4.214919120099749e-06,3.207784910031271e-07,21.0,0.4171377545959309,0.7,30.0,5.495567778289037,0.9557372331619263,0.902955174446106,0.9305194616317749,1.2,0.9545454545454546,11.0,0.6652127331620752,0.6875,16.0,4.4572020319936705,0.9387128949165344,0.901637852191925,0.923373818397522,1.0,0.8461538461538461
3,test_004.tif,,0.0075366740600890745,0.005265275865027148,0.0036554547282213285,0.0024706407785555387,0.0014285873324283104,0.001658666592697653,0.0010257701619384209,0.0005841311542239919,0.0002797914206319542,8.52086726862648e-05,762.0,0.9219650182959359,0.3318815331010453,2296.0,65.8579308277093,0.9993010759353638,0.900124728679657,0.9686533212661743,1.3658536585365855,0.5204918032786885,749.0,0.6727568974475898,0.4053030303030303,1848.0,47.609186874982704,0.9992609620094299,0.9001899361610413,0.9756565093994141,0.9545454545454546,0.5892997639653816
4,test_005.tif,,0.01213199744892711,0.007689838912090851,0.004451210730964676,0.002165531713539202,0.0006299504186639785,0.002058506434579896,0.0010776796230481207,0.0004796230903117092,0.0001550906748336788,2.171238538947017e-05,167.0,0.6679117397764173,0.6958333333333333,240.0,17.329796576541813,0.9930603504180908,0.9003545641899109,0.9609330892562866,1.0666666666666667,0.8835978835978836,112.0,0.9772109377002023,0.358974358974359,312.0,31.390655296679338,0.9697218537330627,0.9005813598632812,0.9320831298828125,0.46153846153846156,0.6473988439306358
5,test_006.tif,,0.017224112557825383,0.010934799283324387,0.006686367517882438,0.003715026922352954,0.001504558341600568,0.003088524175297746,0.0017023902396418535,0.0008347937157086754,0.0003229785474824244,6.603632143280343e-05,874.0,0.9026092166867311,0.5686402081977879,1537.0,53.65134974400809,0.9982039928436279,0.9001225829124451,0.9707923531532288,1.8275862068965518,0.7755102040816326,678.0,0.7384399079537608,0.509009009009009,1332.0,41.078333696585524,0.9971146583557129,0.9000176191329956,0.9580690264701843,1.0277777777777777,0.7235859124866596
6,test_007.tif,,0.03876382081296057,0.028524028938143976,0.019653564816584312,0.011799593592367395,0.0047950162155571425,0.008335660542307489,0.004987438809153142,0.002587784648809285,0.0010204981989125057,0.0001983514031288369,782.0,0.7708680462703733,0.3469387755102041,2254.0,56.934855166658764,0.9941885471343994,0.9000778794288635,0.9542912244796753,1.065217391304348,0.5400552486187845,469.0,0.7698155342581552,0.47373737373737373,990.0,34.581544318175574,0.999140739440918,0.9013744592666626,0.9735423922538757,0.9090909090909091,0.6948148148148148
7,test_008.tif,,0.01527617998642082,0.008700756651633822,0.0046455502983662345,0.0022456531488365835,0.0009484500063171875,0.0023578902615462257,0.0011855313139347724,0.0005344355803146173,0.0002007915065126874,4.7484422845499725e-05,1901.0,0.7149855449251458,0.5042440318302387,3770.0,64.41314781771491,0.9984556436538696,0.9000312685966492,0.9714868664741516,1.1206896551724137,0.7622293504410586,352.0,0.9514625285633133,0.39154616240266965,899.0,43.05428789583207,0.9953868985176086,0.9005532264709473,0.9591342806816101,0.9354838709677419,0.6808510638297872
8,test_009.tif,,0.012495630230001008,0.007334552551587956,0.003944079772695481,0.0017289116811815808,0.00043272133116331233,0.0019161519504716639,0.0009420314487906129,0.0003905055803554908,0.00011523984401858126,1.4450614758657538e-05,203.0,0.8354624877718206,0.46136363636363636,440.0,25.68812900787951,0.9832846522331238,0.9014889597892761,0.9388338327407837,0.9090909090909091,0.6812080536912751,137.0,0.6682257017548194,0.6199095022624435,221.0,16.08120481086862,0.9911105632781982,0.9004108309745789,0.9507929682731628,0.7647058823529411,0.791907514450867
9,test_010.tif,,0.002097984282917243,0.0012063580305612651,0.0006975400302833025,0.00039763292833683224,0.00023290346648721007,0.0003548245659652376,0.00019359009145337907,0.00010067347707615568,4.76215538351916e-05,1.6724594488224074e-05,2041.0,0.6629585979130094,0.723758865248227,2820.0,60.84877758582386,0.9992061257362366,0.9001376628875732,0.9797742366790771,0.7833333333333333,0.9156572454015254,38.0,0.573189589559582,0.6031746031746031,63.0,7.828997682609723,0.9779060482978821,0.9045380353927612,0.9420453310012817,1.2857142857142858,0.926829268292683
10,test_011.tif,,0.010490650207141471,0.0053802800401074585,0.002440674384174782,0.0008813993046662248,0.00016378360808627009,0.0013581907659453564,0.000586302143034143,0.0002079042094616188,5.125981930637685e-05,5.117832913123083e-06,106.0,0.7044121505574614,0.5047619047619047,210.0,14.963930574823697,0.9918883442878723,0.9005117416381836,0.951503336429596,1.0714285714285714,0.7571428571428571,84.0,0.4683955094534289,0.6363636363636364,132.0,11.464901936291556,0.9829198122024536,0.9022504687309265,0.9406183362007141,1.0909090909090908,0.84
11,test_012.tif,,0.0020850583437764213,0.0009291516977014853,0.0003407148410919571,9.105143046844894e-05,9.706975529685388e-06,0.00022845935677212001,8.407133656127176e-05,2.3955192544552137e-05,4.391835437334815e-06,1.9331188543368816e-07,13.0,0.9203511064191097,0.43333333333333335,30.0,8.074598374673224,0.9538128972053528,0.900702714920044,0.9250544309616089,1.2,0.6190476190476191,10.0,0.87327558945772,0.4166666666666667,24.0,6.402305096522528,0.9720811247825623,0.9022237062454224,0.9299024343490601,0.6666666666666666,0.6666666666666666
