,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.07978490408048189,0.07478527919150264,0.06930188208929579,0.0619971394759578,0.04957709257497985,0.030474595984255018,0.02274297929810678,0.015531075717067067,0.008942928446362753,0.0032897541393047377,172198,0.3941280890623941,0.5887996826873102,292456,544.5452126886747,0.9998599290847778,0.8000009059906006,0.9534404873847961,0.9460431654676259,0.7021869176409181,46857,0.6048586210776965,0.43465798408192796,107802,353.7945489748018,0.9987406134605408,0.8000311255455017,0.9340329766273499,0.9380530973451328,0.5395723218295505
1,test_002.tif,,0.023315925801324508,0.022206355399169143,0.021215497332113573,0.020021875130653972,0.017733846511449568,0.009694776952411735,0.007420316375955033,0.005249209523155512,0.003182677043985953,0.0012763865006365624,57792,0.6197538836788604,0.5921311475409836,97600,328.0158830349567,0.999301552772522,0.8000046610832214,0.9632357954978943,0.953125,0.8387443217276461,29733,0.9800276469180577,0.32764358443161284,90748,489.0958897721083,0.9991260170936584,0.8000463843345642,0.9591407775878906,2.3622448979591835,0.6705985836077405
2,test_003.tif,,0.0014294285757861613,0.0006902144337564507,0.0002745281668819733,7.885383516822638e-05,1.2655553792431395e-05,0.00016868912262224656,6.617203843588023e-05,2.0183867203652184e-05,4.214919120099749e-06,3.207784910031271e-07,47,0.3191314901047655,0.734375,64,7.990908697937816,0.9557372331619263,0.8018726706504822,0.8842759728431702,1.0,0.94,46,0.45955047541742083,0.6388888888888888,72,8.713102254933567,0.9387128949165344,0.8071364760398865,0.8664793968200684,1.125,0.8214285714285714
3,test_004.tif,,0.0075366740600890745,0.005265275865027148,0.0036554547282213285,0.0024706407785555387,0.0014285873324283104,0.001658666592697653,0.0010257701619384209,0.0005841311542239919,0.0002797914206319542,8.52086726862648e-05,942,0.8090895856817043,0.623015873015873,1512,53.59408178354774,0.9988553524017334,0.8012683987617493,0.9312965273857117,0.5185185185185185,0.714177407126611,921,0.908975969412809,0.39158163265306123,2352,65.0187179568444,0.9993010759353638,0.8000027537345886,0.9512233138084412,1.3333333333333333,0.6123670212765957
4,test_005.tif,,0.01213199744892711,0.007689838912090851,0.004451210730964676,0.002165531713539202,0.0006299504186639785,0.002058506434579896,0.0010776796230481207,0.0004796230903117092,0.0001550906748336788,2.171238538947017e-05,272,0.9042633303191577,0.45791245791245794,594,33.08411275027451,0.9755896925926208,0.800011396408081,0.8861024379730225,1.2272727272727273,0.6296296296296297,228,0.7146466919286724,0.6386554621848739,357,20.92204005016735,0.9930603504180908,0.8057248592376709,0.9318045973777771,1.2352941176470589,0.8636363636363636
5,test_006.tif,,0.017224112557825383,0.010934799283324387,0.006686367517882438,0.003715026922352954,0.001504558341600568,0.003088524175297746,0.0017023902396418535,0.0008347937157086754,0.0003229785474824244,6.603632143280343e-05,2350,0.8965440558988796,0.33706253585771656,6972,103.90960691799037,0.9971146583557129,0.8000891804695129,0.9158890843391418,0.9880952380952381,0.5587256300523062,1635,0.4133283063089229,0.427115987460815,3828,58.569522209068474,0.9982039928436279,0.8003512620925903,0.935147762298584,1.1379310344827587,0.5962800875273523
6,test_007.tif,,0.03876382081296057,0.028524028938143976,0.019653564816584312,0.011799593592367395,0.0047950162155571425,0.008335660542307489,0.004987438809153142,0.002587784648809285,0.0010204981989125057,0.0001983514031288369,1102,0.7480087721399044,0.45916666666666667,2400,58.48596082234475,0.9941885471343994,0.8009939193725586,0.9258332848548889,1.0416666666666667,0.6547831253713606,628,0.7673540107491238,0.37922705314009664,1656,42.78908079968152,0.9757837653160095,0.8001313805580139,0.8851119875907898,0.782608695652174,0.6103012633624878
7,test_008.tif,,0.01527617998642082,0.008700756651633822,0.0046455502983662345,0.0022456531488365835,0.0009484500063171875,0.0023578902615462257,0.0011855313139347724,0.0005344355803146173,0.0002007915065126874,4.7484422845499725e-05,2256,0.6495636560292104,0.5430909966297545,4154,65.29588113187613,0.9984556436538696,0.8001391291618347,0.9540425539016724,1.0806451612903225,0.7670860251615097,1308,0.9654968779662888,0.27490542244640603,4758,99.39909149629668,0.99100261926651,0.8003332614898682,0.9000831246376038,0.782051282051282,0.5454545454545454
8,test_009.tif,,0.012495630230001008,0.007334552551587956,0.003944079772695481,0.0017289116811815808,0.00043272133116331233,0.0019161519504716639,0.0009420314487906129,0.0003905055803554908,0.00011523984401858126,1.4450614758657538e-05,320,0.7244421407268419,0.45584045584045585,702,27.664071065739403,0.9832846522331238,0.8010364174842834,0.9060491323471069,0.9629629629629629,0.6941431670281996,242,0.6275420756535054,0.6470588235294118,374,20.867602380490318,0.9911105632781982,0.8003091216087341,0.9150428175926208,0.7727272727272727,0.8093645484949833
9,test_010.tif,,0.002097984282917243,0.0012063580305612651,0.0006975400302833025,0.00039763292833683224,0.00023290346648721007,0.0003548245659652376,0.00019359009145337907,0.00010067347707615568,4.76215538351916e-05,1.6724594488224074e-05,2261,0.6556387760846702,0.6820512820512821,3315,63.7575796289599,0.9992061257362366,0.8001651167869568,0.967767596244812,0.7846153846153846,0.9029552715654952,85,0.6155532604656211,0.7083333333333334,120,11.911926571893819,0.9442704916000366,0.8009402751922607,0.8760209083557129,0.8333333333333334,0.8854166666666666
