,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.07978490408048189,0.07478527919150264,0.06930188208929579,0.0619971394759578,0.04957709257497985,0.030474595984255018,0.02274297929810678,0.015531075717067067,0.008942928446362753,0.0032897541393047377,200880,0.4385730920400765,0.6302295594228543,318741,570.7375287812993,0.9998599290847778,0.600004255771637,0.9242834448814392,0.9250425894378195,0.7616303317535545,60744,0.6309869115136534,0.5332162921348315,113920,363.41739399812644,0.9987406134605408,0.6000044345855713,0.8880830407142639,0.898876404494382,0.6609289825584558
1,test_002.tif,,0.023315925801324508,0.022206355399169143,0.021215497332113573,0.020021875130653972,0.017733846511449568,0.009694776952411735,0.007420316375955033,0.005249209523155512,0.003182677043985953,0.0012763865006365624,61351,0.6070605104511556,0.6225557348270369,98547,331.95692227935973,0.999301552772522,0.6000205874443054,0.9490985870361328,0.956386292834891,0.8639039089782584,32292,0.9800165321950801,0.3461241639512948,93296,495.3549774690978,0.9991260170936584,0.6000773310661316,0.9407796263694763,2.4285714285714284,0.706453730037191
2,test_003.tif,,0.0014294285757861613,0.0006902144337564507,0.0002745281668819733,7.885383516822638e-05,1.2655553792431395e-05,0.00016868912262224656,6.617203843588023e-05,2.0183867203652184e-05,4.214919120099749e-06,3.207784910031271e-07,118,0.6060302409448984,0.33053221288515405,357,19.52193161352437,0.9195852279663086,0.6004377603530884,0.7277272343635559,0.8095238095238095,0.5108225108225108,108,0.7000344804264457,0.6136363636363636,176,14.220419454069495,0.9387128949165344,0.6043025851249695,0.7808713316917419,1.4545454545454546,0.8503937007874016
3,test_004.tif,,0.0075366740600890745,0.005265275865027148,0.0036554547282213285,0.0024706407785555387,0.0014285873324283104,0.001658666592697653,0.0010257701619384209,0.0005841311542239919,0.0002797914206319542,8.52086726862648e-05,1395,0.613197086969764,0.3974358974358974,3510,60.60740327752133,0.9846650958061218,0.6002973318099976,0.8017584085464478,1.2037037037037037,0.5571086261980831,1151,0.8246602709465447,0.7340561224489796,1568,56.47650590472374,0.9988553524017334,0.600730836391449,0.8929499387741089,0.5,0.7954388389771941
4,test_005.tif,,0.01213199744892711,0.007689838912090851,0.004451210730964676,0.002165531713539202,0.0006299504186639785,0.002058506434579896,0.0010776796230481207,0.0004796230903117092,0.0001550906748336788,2.171238538947017e-05,633,0.4479875372166451,0.46373626373626375,1365,38.10385306420281,0.9755896925926208,0.6005909442901611,0.8013538718223572,0.8974358974358975,0.6205882352941177,599,0.9320953515978756,0.30686475409836067,1952,63.94037546545996,0.9490290284156799,0.6006701588630676,0.7478028535842896,1.90625,0.46006144393241166
5,test_006.tif,,0.017224112557825383,0.010934799283324387,0.006686367517882438,0.003715026922352954,0.001504558341600568,0.003088524175297746,0.0017023902396418535,0.0008347937157086754,0.0003229785474824244,6.603632143280343e-05,6636,0.2615885994339718,0.3761904761904762,17640,122.00842288099446,0.9971146583557129,0.6000603437423706,0.826317548751831,0.9,0.5158983129907486,2702,0.7209300902214172,0.45138656866020715,5986,84.35895815865827,0.9982039928436279,0.6004154086112976,0.851219892501831,1.1232876712328768,0.6201514803764058
6,test_007.tif,,0.03876382081296057,0.028524028938143976,0.019653564816584312,0.011799593592367395,0.0047950162155571425,0.008335660542307489,0.004987438809153142,0.002587784648809285,0.0010204981989125057,0.0001983514031288369,1795,0.9191436477452167,0.3236566895059502,5546,109.00191573964398,0.9781304597854614,0.6002687215805054,0.773769736289978,1.5932203389830508,0.4924554183813443,1438,0.7507863916274865,0.5320014798372179,2703,61.59306215245195,0.9941885471343994,0.6001548767089844,0.8759651780128479,0.9622641509433962,0.7552521008403361
7,test_008.tif,,0.01527617998642082,0.008700756651633822,0.0046455502983662345,0.0022456531488365835,0.0009484500063171875,0.0023578902615462257,0.0011855313139347724,0.0005344355803146173,0.0002007915065126874,4.7484422845499725e-05,2947,0.8459213705965893,0.3488399621212121,8448,105.63498885690348,0.9960836172103882,0.6000962853431702,0.8299623131752014,0.9166666666666666,0.5441285081240768,2815,0.5405049515246577,0.6007255655142979,4686,68.70842598145103,0.9984556436538696,0.6002956032752991,0.9064115881919861,1.0757575757575757,0.7647378429774517
8,test_009.tif,,0.012495630230001008,0.007334552551587956,0.003944079772695481,0.0017289116811815808,0.00043272133116331233,0.0019161519504716639,0.0009420314487906129,0.0003905055803554908,0.00011523984401858126,1.4450614758657538e-05,859,0.9315632475941144,0.2981603609857688,2881,73.85356643528823,0.9911105632781982,0.6001537442207336,0.7996176481246948,1.558139534883721,0.4820426487093154,752,0.6529067131343198,0.4,1880,45.674535020789634,0.9513187408447266,0.6000365614891052,0.7548433542251587,0.851063829787234,0.521497919556172
9,test_010.tif,,0.002097984282917243,0.0012063580305612651,0.0006975400302833025,0.00039763292833683224,0.00023290346648721007,0.0003548245659652376,0.00019359009145337907,0.00010067347707615568,4.76215538351916e-05,1.6724594488224074e-05,2524,0.640952776955396,0.6849389416553595,3685,66.85778309551543,0.9992061257362366,0.6008856892585754,0.9404846429824829,0.8208955223880597,0.8763888888888889,207,0.8010160329487858,0.5798319327731093,357,22.382156525430098,0.9500591158866882,0.602645754814148,0.753677487373352,0.8095238095238095,0.7582417582417582
