,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09572325034909526,0.08987732659585539,0.08394500630428522,0.07664316777626927,0.06352178427002185,0.03754515323285198,0.02826776339751362,0.0195739755990281,0.011521672077038123,0.004425745676845486,171275,0.5361730304634497,0.5622837370242214,304606,580.0675101978642,0.9999396800994873,0.9000015258789062,0.9742390513420105,0.9117647058823529,0.6756916691980859,46903,0.6593806262133899,0.41825396825396827,112140,355.1900002021795,0.9997604489326477,0.9000062346458435,0.9667510390281677,0.8848314606741573,0.561853879418776
1,test_002.tif,,0.02518564507914625,0.023377231624012906,0.02178414674750948,0.019982665399535245,0.016981496256337193,0.009849705993359041,0.007425518841142316,0.005167666297053573,0.0030750243899826937,0.0012069819721278927,45695,0.7565323446902891,0.4758953957029338,96019,335.22524418767773,0.9994099140167236,0.9000012874603271,0.9709930419921875,0.9435736677115988,0.7178089508160669,25853,0.97959502083781,0.28862814272317244,89572,472.44133068287493,0.9998347759246826,0.9000190496444702,0.9791815280914307,2.3316326530612246,0.5995871793682452
2,test_003.tif,,0.002844903592262719,0.0017201818116327904,0.0009608485840869067,0.00043353384273559853,0.00013207206137229687,0.0004554359429105535,0.000231040228618523,9.950256262985633e-05,3.1880270013313276e-05,5.518266375313103e-06,122,0.696346289633058,0.6703296703296703,182,15.14563452043899,0.9961773157119751,0.9019531607627869,0.9613547325134277,1.0769230769230769,0.8531468531468531,60,0.7621478441731028,0.5454545454545454,110,12.141037702433241,0.992584764957428,0.900240957736969,0.9542316794395447,1.1,0.75
3,test_004.tif,,0.0035046721321674123,0.002341468717440946,0.0015495735848537655,0.0009800050162635647,0.0005045732475984474,0.000708264946017866,0.0004200251952540482,0.0002276070701026619,0.00010216193014288165,2.8312128709784197e-05,455,0.8787122905606342,0.4614604462474645,986,36.733760329863316,0.9989436268806458,0.9009706377983093,0.9688791036605835,1.1724137931034482,0.7844827586206896,386,0.9529268979274366,0.2924242424242424,1320,52.31009259004391,0.9995813965797424,0.9023047089576721,0.9783399701118469,0.825,0.543661971830986
4,test_005.tif,,0.005964161540518855,0.0037076964223260026,0.0022013290266833995,0.0011150657312732734,0.0003777233731767029,0.0010169562286553378,0.0005411960822258111,0.00024857287205128634,8.628605849594708e-05,1.4673709761474203e-05,345,0.880755560109483,0.3685897435897436,936,37.26921938058286,0.9951510429382324,0.900312602519989,0.9553585052490234,0.7222222222222222,0.5740432612312812,42,0.6935811249216329,0.4375,96,10.731507314726633,0.9713208079338074,0.9025460481643677,0.937471866607666,1.5,0.6774193548387096
5,test_006.tif,,0.014205592384989241,0.008779940994723831,0.005121983526707451,0.0025953631392609798,0.0009063018458563766,0.002397405686140213,0.0012657894711376098,0.0005823039549993167,0.00020528584028357277,3.660305609245912e-05,333,0.878580307788296,0.5311004784688995,627,31.827364233742244,0.9985095858573914,0.9001270532608032,0.9589990377426147,1.736842105263158,0.7726218097447796,305,0.87701619964114,0.5787476280834914,527,30.41103040445295,0.995905876159668,0.9011015295982361,0.9608436226844788,0.5483870967741935,0.7760814249363868
6,test_007.tif,,0.040736789935646334,0.029757845363569943,0.020572135775401186,0.012519477779143069,0.005232822043934099,0.008755377464197685,0.005249459272488957,0.0027440972936784757,0.001098538458061534,0.00021615061411245254,448,0.84780643916976,0.49944258639910816,897,37.55172940372446,0.9969858527183533,0.9005210995674133,0.962056040763855,1.6956521739130435,0.6757164404223228,318,0.8881782670451668,0.3663594470046083,868,35.34820238622671,0.9897108674049377,0.9001755118370056,0.9507536292076111,1.1071428571428572,0.5771324863883848
7,test_008.tif,,0.017958884224579898,0.012108233316482217,0.007828239714517024,0.0046398434288647435,0.0021375396766138985,0.0035304016183651497,0.002041575130114643,0.001055189396137115,0.00043921589608224596,0.00010540156168966912,3652,0.6947271634269613,0.5508295625942685,6630,94.36272922948875,0.9991951584815979,0.900046706199646,0.9656209349632263,0.9176470588235294,0.7260437375745527,1141,0.7838260975867478,0.5382075471698113,2120,54.312755619738994,0.9960057139396667,0.9001404643058777,0.9664468169212341,1.325,0.776718856364874
8,test_009.tif,,0.013478504678891908,0.00796241788101249,0.004359285018047736,0.001980057812951394,0.0005481794742559179,0.0021006322027193355,0.0010507120587627057,0.00044718166661146633,0.00013827963046555844,1.8984831268328863e-05,127,0.7348196619476669,0.43197278911564624,294,17.95447748237422,0.9902616143226624,0.9007861614227295,0.9476755261421204,0.6666666666666666,0.6195121951219512,108,0.6869287956471917,0.6136363636363636,176,15.332479490317708,0.9811031818389893,0.9005767703056335,0.9448665976524353,0.6875,0.6792452830188679
9,test_010.tif,,0.0141107510600375,0.010153732868111585,0.006981154617959803,0.0043523103819060925,0.0020809163990666304,0.0030420097006537,0.001837020720106211,0.0009862837646936193,0.00042311703143172726,0.00010368691816803087,2177,0.7454599994901118,0.6186416595623757,3519,69.33308210614553,0.999853253364563,0.9001109004020691,0.9876181483268738,0.7391304347826086,0.7910610465116279,934,0.8950866979148554,0.344141488577745,2714,68.48711698553201,0.9980776309967041,0.9000418782234192,0.962026834487915,0.7796610169491526,0.577612863327149
