,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
0,test_001.tif,,0.09572325034909526,0.08987732659585539,0.08394500630428522,0.07664316777626927,0.06352178427002185,0.03754515323285198,0.02826776339751362,0.0195739755990281,0.011521672077038123,0.004425745676845486,228704,0.4958524487686352,0.6647154736196569,344063,603.9019845753835,0.9999396800994873,0.500054657459259,0.9311844706535339,0.8696343402225755,0.829202500253796,73861,0.5572357175033498,0.6147092113585672,120156,363.3984546340142,0.9997604489326477,0.50005704164505,0.901925802230835,0.8682795698924731,0.7493709670873747
1,test_002.tif,,0.02518564507914625,0.023377231624012906,0.02178414674750948,0.019982665399535245,0.016981496256337193,0.009849705993359041,0.007425518841142316,0.005167666297053573,0.0030750243899826937,0.0012069819721278927,66681,0.5164124645925099,0.5736394762650333,116242,336.20449670552824,0.9994099140167236,0.5000014305114746,0.9208897948265076,0.8919667590027701,0.7998296728999988,30923,0.9810418057112071,0.3407568210869661,90748,490.9570381904215,0.9998347759246826,0.5003780722618103,0.9463092684745789,2.3622448979591835,0.6988880350766171
2,test_003.tif,,0.002844903592262719,0.0017201818116327904,0.0009608485840869067,0.00043353384273559853,0.00013207206137229687,0.0004554359429105535,0.000231040228618523,9.950256262985633e-05,3.1880270013313276e-05,5.518266375313103e-06,448,0.8814191067380033,0.4594871794871795,975,39.8252313309518,0.9961773157119751,0.5014176368713379,0.8028698563575745,1.56,0.676737160120846,394,0.6140707156153206,0.3803088803088803,1036,31.91706891795573,0.9627864360809326,0.500089168548584,0.7124824523925781,1.3214285714285714,0.569364161849711
3,test_004.tif,,0.0035046721321674123,0.002341468717440946,0.0015495735848537655,0.0009800050162635647,0.0005045732475984474,0.000708264946017866,0.0004200251952540482,0.0002276070701026619,0.00010216193014288165,2.8312128709784197e-05,991,0.8129839773890585,0.5617913832199547,1764,52.62769544633103,0.9939743876457214,0.5020847320556641,0.8086991906166077,1.0,0.7265395894428153,719,0.8612235726630714,0.5035014005602241,1428,44.96378106430106,0.9989436268806458,0.5023689866065979,0.8834444880485535,1.2352941176470589,0.8060538116591929
4,test_005.tif,,0.005964161540518855,0.0037076964223260026,0.0022013290266833995,0.0011150657312732734,0.0003777233731767029,0.0010169562286553378,0.0005411960822258111,0.00024857287205128634,8.628605849594708e-05,1.4673709761474203e-05,1041,0.8868378068509578,0.47146739130434784,2208,57.51729349873011,0.9951510429382324,0.5014814734458923,0.8191226124763489,0.9583333333333334,0.6977211796246648,350,0.8953050654379667,0.43859649122807015,798,39.56549702255172,0.9334299564361572,0.5014931559562683,0.6929577589035034,1.8095238095238095,0.5608974358974359
5,test_006.tif,,0.014205592384989241,0.008779940994723831,0.005121983526707451,0.0025953631392609798,0.0009063018458563766,0.002397405686140213,0.0012657894711376098,0.0005823039549993167,0.00020528584028357277,3.660305609245912e-05,2429,0.5449908106791697,0.3894500561167228,6237,80.15916467792624,0.995905876159668,0.5001921057701111,0.7863020896911621,0.9506172839506173,0.5415830546265329,1807,0.740829277970507,0.3518987341772152,5135,79.36868242832611,0.9985095858573914,0.5002231597900391,0.7863925099372864,1.2153846153846153,0.5168764302059496
6,test_007.tif,,0.040736789935646334,0.029757845363569943,0.020572135775401186,0.012519477779143069,0.005232822043934099,0.008755377464197685,0.005249459272488957,0.0027440972936784757,0.001098538458061534,0.00021615061411245254,2737,0.8981628579605163,0.2849854227405248,9604,123.4962268958993,0.9913731217384338,0.500312089920044,0.7396434545516968,1.0,0.479670522257273,2201,0.7973512085282553,0.30826330532212887,7140,93.86713107142843,0.9943194389343262,0.5000928044319153,0.7716189026832581,0.9882352941176471,0.48781028368794327
7,test_008.tif,,0.017958884224579898,0.012108233316482217,0.007828239714517024,0.0046398434288647435,0.0021375396766138985,0.0035304016183651497,0.002041575130114643,0.001055189396137115,0.00043921589608224596,0.00010540156168966912,7360,0.5698252456833443,0.6368985808238145,11556,112.70943007724946,0.9991951584815979,0.5000208616256714,0.8900502324104309,0.9907407407407407,0.8117348626888717,4189,0.4167503987848251,0.3697263901147396,11330,107.42091433912103,0.9968394041061401,0.50029057264328,0.7712726593017578,0.9363636363636364,0.47564437379357327
8,test_009.tif,,0.013478504678891908,0.00796241788101249,0.004359285018047736,0.001980057812951394,0.0005481794742559179,0.0021006322027193355,0.0010507120587627057,0.00044718166661146633,0.00013827963046555844,1.8984831268328863e-05,730,0.9115798290864927,0.26221264367816094,2784,70.4485461773932,0.9812260866165161,0.502921462059021,0.7308551669120789,0.8275862068965517,0.4594084329767149,497,0.5333518421774731,0.4314236111111111,1152,32.713512964285364,0.9902616143226624,0.5017789006233215,0.7912617325782776,1.125,0.6479791395045632
9,test_010.tif,,0.0141107510600375,0.010153732868111585,0.006981154617959803,0.0043523103819060925,0.0020809163990666304,0.0030420097006537,0.001837020720106211,0.0009862837646936193,0.00042311703143172726,0.00010368691816803087,2858,0.763663393328924,0.5475095785440613,5220,82.15296342298338,0.999853253364563,0.5014073848724365,0.9274208545684814,0.6896551724137931,0.7296400306356906,2233,0.925463856081144,0.28308823529411764,7888,122.20133888161577,0.9983048439025879,0.500766932964325,0.8175172805786133,0.5862068965517241,0.4588041914937333
